comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,predicted_rank
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,14,1713366,3,Mme J. Harrington,95.0,10.113497257232666,13.067486,9.375,17
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,18,1720861,3,FH. Graffard,32.0,10.232639877319336,10.203199,10.24,18
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,5,1724352,4,AA. De Boisbrunet,0.0,6.5726594958305355,4.7832975,7.02,1
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,11,1579592,5,M. Seror (s),4.8,6.743747153282166,3.5187356,7.55,2
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,9,1647372,5,H. Merienne,5.9,6.9276863322258,3.4584317,7.795,3
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,3,1656919,5,C. Weber,7.2,7.106643837451935,4.753219,7.695,4
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,1,1641958,5,J. Bertran de Balanda,13.0,7.37516753768921,4.4958377,8.095,5
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,13,1701033,4,Y. Fouin,13.0,7.443762887001038,5.2788143,7.985,6
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,10,1726661,4,N.George & A.Zetterholm,11.0,7.80374127483368,5.338706,8.42,7
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,8,1667100,5,Mlle D. Mele,13.0,7.902616641998292,6.773083,8.185,8
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,16,1755392,5,Mme R. Rakotoniaina,63.0,8.79886198425293,7.97431,9.005,9
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,14,1650228,5,E. Grall,50.0,9.041088356018067,10.385442,8.705,10
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,4,1650835,5,Mlle D. Mele,6.5,9.056237160682679,8.221186,9.265,11
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,6,1698138,4,B. Lefèvre,35.0,9.242146692276002,6.410733,9.95,12
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,2,1722759,4,P. Dolle,25.0,9.390983011245728,5.694915,10.315,13
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,7,1725764,4,N.George & A.Zetterholm,26.0,9.539370858192445,6.136854,10.39,14
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,15,1704425,4,H. Merienne,33.0,9.618892722129821,9.694464,9.6,15
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,12,1699706,4,M. Seror (s),31.0,9.895129897117615,9.71565,9.94,16
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,3,1554365,5,G. Mossé,9.9,6.719205295562745,6.0360265,6.89,1
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,2,1654244,4,JC. Rouget (s),9.8,6.921937045574189,4.7496853,7.465,2
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,5,1520399,6,Brandt (s),6.3,7.009045547008515,4.765228,7.57,3
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,7,1522211,6,A. Suborics,7.6,7.074435920715333,6.7721796,7.15,4
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,9,1572948,5,E. Libaud,9.5,7.113399878501892,6.4869995,7.27,5
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,12,1559430,5,A. Baron,7.6,7.178268968582153,6.3313446,7.39,6
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,16,1361409,8,M. Boutin,18.0,8.42265207195282,8.89326,8.305,7
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,10,1653958,4,S. Wattel,12.0,8.45035379886627,6.951769,8.825,8
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,6,1553763,6,M. Boutin,12.0,8.522914131164551,9.574571,8.26,9
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,8,1696582,4,Y. Barberot,23.0,8.898432321548462,7.8921614,9.15,10
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,1,1361490,8,L. Cadot,33.0,8.9333189163208,9.086595,8.895,11
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,13,1518271,7,S. Pecoraro,64.0,9.337768655776978,10.908843,8.945,12
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,4,1430346,7,F. Chappet,38.0,9.376500940322877,8.882504,9.5,13
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,11,1654242,4,A. Fabre,17.0,9.395388934135436,9.116944,9.465,14
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,15,1559214,5,M. Drean,39.0,9.63839038658142,10.751951,9.36,15
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,14,1523134,6,G. Mossé,21.0,9.707804475784302,9.359022,9.795,16
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,7,1415630,7,M. Seror (s),8.0,6.341299279212952,4.1664963,6.885,1
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,3,1350182,9,JP. Dubois,9.7,6.671937019824982,4.759685,7.15,2
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,1,1398661,8,N.George & A.Zetterholm,7.7,6.8528651351928715,4.2043257,7.515,3
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,14,1575110,6,E. Grall,0.0,6.947351868629456,6.196759,7.135,4
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,8,1397720,8,JR. Breton,0.0,7.3180209884643554,6.710105,7.47,5
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,5,1536715,6,R. Collet,7.0,7.320322028160096,7.02161,7.395,6
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,6,1545660,6,AA. De Boisbrunet,13.0,7.412504214763641,4.902521,8.04,7
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,9,1511839,6,P. Vovcenko,12.0,7.7164017300605785,4.8420086,8.435,8
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,4,1400556,8,F. Nicolle,16.0,7.732340759277344,5.441704,8.305,9
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,2,1412451,8,F. Foucher,11.0,7.994906880855561,4.774534,8.8,10
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,12,1524729,6,F. Alloncle,11.0,8.162977072715758,5.4548855,8.84,11
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,15,1658661,6,J. Delaunay,11.0,8.16332779979706,8.136639,8.17,12
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,11,1476552,8,Chaillé-Chaillé & Pamart (s),18.0,8.358461361885071,6.0123067,8.945,13
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,10,1537402,6,H. Merienne,22.0,8.481782564163208,6.9889126,8.855,14
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,16,1536636,6,E. Grall,15.0,8.601649826049805,8.168249,8.71,15
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,13,1533867,7,JR. Breton,26.0,9.537904505729674,8.289522,9.85,16
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,16,1740052,3,G. Hernon,7.5,6.348493259429932,3.9024663,6.96,1
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,13,1723132,3,M. Delcher-Sanchez,7.7,6.36751872587204,4.1975937,6.91,2
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,6,1751977,3,S. Wattel,5.1,6.477924274444581,4.2696214,7.03,3
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,2,1714596,3,G. Hernon,0.0,6.61971059703827,5.6785526,6.855,4
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,7,1741661,3,P. Schiergen,12.0,7.4214548220634455,4.987274,8.03,5
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,1,1718695,3,Clément & Frauke Hermans,9.2,7.632733278274536,7.263666,7.725,6
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,15,1717205,3,N. Caullery,15.0,7.76316918373108,5.6158457,8.3,7
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,9,1722576,3,C. Ferland,10.0,7.954057823181152,5.090289,8.67,8
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,5,1734355,3,FH. Graffard,6.1,8.243144268035888,3.9957213,9.305,9
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,14,1704246,3,P. Cottier,17.0,8.30872305583954,7.483615,8.515,10
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,10,1720035,3,G. Fourrier,33.0,8.821431197166444,7.2871556,9.205,11
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,3,1723957,3,F. Chappet,21.0,8.86259228038788,8.872961,8.86,12
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,4,1728965,3,A. Fouassier,28.0,9.421368013381958,7.42684,9.92,13
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,8,1717206,3,Prod'homme (s),58.0,9.729288356781007,10.306441,9.585,14
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,11,1717191,3,C. Ferland,66.0,9.89498076248169,10.734903,9.685,15
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,12,1722582,3,Mlle AS. Crombez,94.0,10.238336395263673,13.571682,9.405,16
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,14,1559768,5,Mlle E. Allaire,6.0,7.265129543781281,4.5056477,7.955,1
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,6,1648763,5,E. D' Andigné,6.3,7.390014747619629,5.4300737,7.88,2
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,7,1652502,5,JP. Dubois,12.0,7.716686707496644,5.3034334,8.32,3
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,15,1670805,5,Peltier (s),12.0,7.7579672737121586,4.3298364,8.615,4
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,8,1676002,5,H. Merienne,17.0,8.123789622783661,4.918948,8.925,5
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,5,1641019,5,H. Merienne,15.0,8.192957368850708,5.8847866,8.77,6
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,3,1650846,5,A. Pean,19.0,8.3745380191803,5.73269,9.035,7
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,11,1648781,5,Chaillé-Chaillé & Pamart (s),9.8,8.548813464164734,8.484067,8.565,8
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,12,1646967,5,M. Seror (s),21.0,8.691373019218446,7.0568647,9.1,9
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,17,1688194,5,D. Windrif,62.0,8.962294220924377,7.311471,9.375,10
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,1,1706616,5,F. Nicolle,7.3,8.986658581256865,4.953293,9.995,11
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,13,1579591,5,A. Couétil,25.0,9.281028997421265,5.8451447,10.14,12
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,10,1684532,5,F. Nicolle,47.0,9.307046339035034,10.175231,9.09,13
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,18,1642250,5,J. Carayon,65.0,9.53259394645691,10.26297,9.35,14
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,2,1652488,5,F. Nicolle,31.0,9.588617733955385,7.9230886,10.005,15
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,9,1669182,5,Y. Fouin,33.0,9.721615127563478,8.588076,10.005,16
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,4,1643070,5,H. Merienne,31.0,9.833907623291017,9.069538,10.025,17
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,16,1559916,5,F. Bellemère,25.0,9.900101883888246,9.460509,10.01,18
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,7,1408356,7,G. Mossé,7.9,7.616056895732879,4.6402845,8.36,1
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,2,1654085,4,C. Ferland,21.0,8.112450622558594,6.942253,8.405,2
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,4,1716658,4,Mme A. Karkosa,9.0,8.160697014808655,6.763485,8.51,3
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,14,1559222,5,F. Chappet,9.8,8.326833963394165,6.6341696,8.75,4
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,16,1652349,4,G. Arizkorreta Elosegui,9.2,8.332125842094422,7.100629,8.64,5
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,9,1732313,3,C. Ferland,17.0,8.58214172267914,9.590709,8.33,6
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,1,1461543,7,Lerner (s),13.0,8.70828350353241,8.001417,8.885,7
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,6,1654567,4,HA. Pantall,19.0,8.905659615516663,9.968298,8.64,8
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,11,1554365,5,G. Mossé,24.0,8.95660091304779,9.363005,8.855,9
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,18,1447790,7,H. Boujardine,47.0,8.969129448890687,9.565647,8.82,10
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,12,1653870,4,Y. Bonnefoy,32.0,9.085830213546753,11.169151,8.565,11
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,13,1666989,4,S. Wattel,5.1,9.423132766723633,9.295664,9.455,12
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,10,1657763,4,N. Perret,41.0,9.457084775924685,11.405424,8.97,13
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,3,1654601,4,C. Ferland,19.0,9.521303344726563,10.226517,9.345,14
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,5,1545829,5,C. Plisson,36.0,9.551592683792116,9.757963,9.5,15
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,17,1654449,4,M. Delcher-Sanchez,13.0,9.634166303634643,10.090832,9.52,16
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,8,1651292,4,L. Gadbin (s),71.0,9.949440519332885,12.787203,9.24,17
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,15,1654258,4,E. Libaud,68.0,10.663433210372926,15.857166,9.365,18
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,13,1697454,4,D. Bressou,5.3,6.221487552165986,3.3874378,6.93,1
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,3,1676642,4,J. Delaunay,9.9,6.663135090827942,4.7356753,7.145,2
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,9,1726661,4,N.George & A.Zetterholm,0.0,6.681518937110901,5.5275946,6.97,3
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,8,1698969,4,M. Seror (s),8.6,6.798883724689484,4.5544186,7.36,4
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,14,1703804,4,Mlle E. Allaire,8.0,6.823305238723755,6.296526,6.955,5
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,4,1725764,4,N.George & A.Zetterholm,6.4,7.175211758613587,4.7760587,7.775,6
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,11,1731703,4,Mlle D. Mele,18.0,7.802517005920411,5.652585,8.34,7
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,7,1701142,4,G. Leenders,17.0,7.974613671302795,5.473068,8.6,8
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,12,1653705,4,M. Seror (s),20.0,8.301199748039245,6.245999,8.815,9
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,10,1698878,4,E. Grall,18.0,8.368032878875733,6.1201644,8.93,10
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,1,1696607,4,M. Seror (s),9.8,8.378546013832093,8.69273,8.3,11
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,5,1717561,4,E. Grall,27.0,9.155303263664246,6.276516,9.875,12
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,16,1703892,4,N.George & A.Zetterholm,26.0,9.256440432548523,7.242202,9.76,13
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,2,1696600,4,Peltier (s),28.0,9.31671160030365,8.043558,9.635,14
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,15,1676735,4,M. Seror (s),30.0,9.603633479118347,8.498167,9.88,15
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,6,1653553,4,N.George & A.Zetterholm,37.0,9.71720074081421,10.166003,9.605,16
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,7,1741513,3,M. Delzangles,4.0,6.828957209587098,5.3447857,7.2,1
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,9,1728129,3,F. Monfort,8.8,7.029819243431092,6.309096,7.21,2
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,16,1731462,3,Clément & Frauke Hermans,6.0,7.636020738601685,8.520103,7.415,3
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,5,1741298,3,JC. Rouget (s),14.0,8.037619067192079,5.8080955,8.595,4
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,12,1742418,3,FH. Graffard,11.0,8.10709177160263,4.9154587,8.905,5
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,15,1727218,3,J. Leroy,21.0,8.594671778678894,9.573359,8.35,6
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,6,1723214,3,M. Rulec,11.0,8.720701601982118,6.4635077,9.285,7
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,14,1727985,3,F. Chappet,49.0,8.820408647537231,9.262043,8.71,8
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,8,1728776,3,J. Boisnard,23.0,8.971290247917176,9.016451,8.96,9
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,2,1734447,3,S. Kobayashi,16.0,8.97445767879486,9.5722885,8.825,10
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,13,1743466,3,A. Fabre,17.0,8.997101427078249,9.105507,8.97,11
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,4,1732981,3,E. Libaud,47.0,9.022345551490783,9.691728,8.855,12
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,3,1717197,3,Mme L. Fabre,14.0,9.042245414733888,5.571227,9.91,13
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,1,1741486,3,J. Leroy,40.0,9.270624362945558,7.293122,9.765,14
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,10,1714288,3,Mme S. Gavilan,53.0,9.351426668167115,10.157133,9.15,15
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,11,1710989,3,J. Boisnard,26.0,10.052759992599487,11.7038,9.64,16
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,12,1405203,8,M. Rolland (s),9.3,7.245255734443665,4.9662786,7.815,1
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,1,1478196,7,G. Juillet,6.7,7.367039142608643,3.1551957,8.42,2
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,11,1551193,6,P. Journiac,19.0,7.943153574943543,6.075768,8.41,3
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,4,1544995,6,Y. Fouin,5.7,8.087217544555664,8.316088,8.03,4
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,17,1685548,5,C. Dubourg,19.0,8.100660529136658,6.303303,8.55,5
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,9,1669170,5,A. Couétil,17.0,8.186604169845582,5.4130206,8.88,6
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,13,1560780,5,R. Collet,18.0,8.231007987022402,6.87504,8.57,7
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,10,1366503,9,D. Mahé,52.0,8.340995326042176,8.504976,8.3,8
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,15,1641962,5,JL. Guillochon,12.0,8.428786752700805,6.4039335,8.935,9
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,14,1536563,6,V. Devillars,12.0,8.436001015663148,5.300005,9.22,10
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,7,1642093,5,N. De Lageneste,17.0,8.520144730567932,7.8207235,8.695,11
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,8,1579554,5,S. Dehez,17.0,8.731830439567567,6.359152,9.325,12
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,5,1536626,6,D. Cottin (s),8.1,8.77784422492981,9.709221,8.545,13
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,2,1573967,5,Mme G. Menato,52.0,8.942935759544373,9.554679,8.79,14
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,18,1322266,9,L. Postic,73.0,9.37241360473633,12.522068,8.585,15
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,16,1306988,10,J. Carayon,31.0,9.499689629554748,8.358448,9.785,16
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,6,1559673,5,M. Pitart,28.0,9.746481829643251,9.452409,9.82,17
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,3,1641938,5,F. Bellemère,93.0,9.79599862098694,12.479993,9.125,18
1607168,2025-10-13,Marseille-Borély,1,1,Prix Hôtel Villa M Marseille (Prix Jules Morgan),8,1560629,5,C. Escuder,7.7,6.372857790946961,6.084289,6.445,1
1607168,2025-10-13,Marseille-Borély,1,1,Prix Hôtel Villa M Marseille (Prix Jules Morgan),15,1641810,5,M. Pitart,9.3,6.590602249145508,5.2330112,6.93,2
1607168,2025-10-13,Marseille-Borély,1,1,Prix Hôtel Villa M Marseille (Prix Jules Morgan),1,1415898,8,C. Escuder,0.0,6.5906315779685976,4.6531577,7.075,3
1607168,2025-10-13,Marseille-Borély,1,1,Prix Hôtel Villa M Marseille (Prix Jules Morgan),2,1489807,7,P. Cottier,7.8,6.630419531822205,7.072098,6.52,4
1607168,2025-10-13,Marseille-Borély,1,1,Prix Hôtel Villa M Marseille (Prix Jules Morgan),11,1570593,5,Mme M. Scandella-Lacaille,7.6,6.842219726562501,4.2510986,7.49,5
1607168,2025-10-13,Marseille-Borély,1,1,Prix Hôtel Villa M Marseille (Prix Jules Morgan),7,1714294,3,M. Pitart,6.6,7.013575778007508,5.7678785,7.325,6
1607168,2025-10-13,Marseille-Borély,1,1,Prix Hôtel Villa M Marseille (Prix Jules Morgan),6,1371167,8,P. Cottier,10.0,7.386865268707275,4.7543263,8.045,7
1607168,2025-10-13,Marseille-Borély,1,1,Prix Hôtel Villa M Marseille (Prix Jules Morgan),13,1523301,6,R. Fradet,16.0,7.690932588577271,5.5546627,8.225,8
1607168,2025-10-13,Marseille-Borély,1,1,Prix Hôtel Villa M Marseille (Prix Jules Morgan),3,1730612,3,Mme M. Scandella-Lacaille,13.0,7.816654635429383,7.203273,7.97,9
1607168,2025-10-13,Marseille-Borély,1,1,Prix Hôtel Villa M Marseille (Prix Jules Morgan),5,1524470,6,P. Monfort,12.0,7.846521663665772,5.2326083,8.5,10
1607168,2025-10-13,Marseille-Borély,1,1,Prix Hôtel Villa M Marseille (Prix Jules Morgan),9,1559940,5,N. Bellanger,22.0,8.18008346271515,7.540417,8.34,11
1607168,2025-10-13,Marseille-Borély,1,1,Prix Hôtel Villa M Marseille (Prix Jules Morgan),10,1312562,9,Mme M. Scandella-Lacaille,24.0,8.65949096775055,7.9174547,8.845,12
1607168,2025-10-13,Marseille-Borély,1,1,Prix Hôtel Villa M Marseille (Prix Jules Morgan),14,1654744,4,F. Forési,20.0,9.089739267349245,11.488696,8.49,13
