comp,actual_arrive,horses,mae,correlation,winner_correct,hippo,prixnom
1614096,"4,5,8,11,7",16,2.8744067412156324,0.6593406593406593,0,Caen,Prix d'Automne (Prix de la Ville de Caen)
1614234,,16,,0.0,0,Feurs,Grand National du Trot
1615258,"12,7,2,1,11",14,3.403244431202228,0.4945054945054945,0,Paris-Vincennes,Prix Gudrun
1615378,"2,4,1,14,13",14,2.443602134784063,0.7552447552447553,0,Beaumont-de-Lomagne,Grand Prix Baron d'Ardeuil AOC Buzet
1617031,"10,6,15,8,13",16,3.0049888537480283,0.2747252747252747,1,Paris-Vincennes,Prix Orionis
1617175,"3,14,11,6,5",15,2.92954237644489,0.6703296703296703,1,Paris-Vincennes,Prix de Soulac
1618773,"14,1,3,10,8",14,2.1130866527557375,0.6,1,Paris-Vincennes,Prix Barbara
1618791,"16,15,7,14,1",16,3.6213034299703746,0.24175824175824176,0,Paris-Vincennes,Prix de Maure-de-Bretagne
1618804,"7,4,5,2,14",14,2.4724870920181274,0.5,0,Paris-Vincennes,Prix Marcel Laurent
1619849,"16,15,6,7,4",16,2.4635758308263926,0.8351648351648352,0,Laval,Grand Prix de la Ville de Laval
1619950,"6,4,11,5,12",16,2.655679668698992,0.7626373626373627,1,Nantes,Grand National du Trot
1619965,"15,16,11,5,12",16,3.4079384803771973,0.4593406593406593,1,Paris-Vincennes,Prix Dejopeja
1619992,"3,11,6,10,12",13,2.342347101731734,0.5466984570938462,0,Paris-Vincennes,Prix d'Argentan
1620115,"5,14,1,3,8",14,3.0789264610835483,0.8096814580522262,1,Bordeaux - Le Bouscat,Prix Jonny Ruffato
1621292,"8,3,5,10,15",16,3.638669220606486,0.7392857142857142,1,Deauville,Prix Irish River - Polytrack Challenge
1621325,"11,10,5,1,2",16,4.455615311861038,-0.19999999999999998,1,Fontainebleau,Prix Roland Fougedoire
1621443,"4,9,16,1,5",16,4.4593435972929,0.19117647058823528,0,Saint-Cloud,Prix de Windsor
1621458,"2,5,8,1,14",16,4.2090933163960775,0.4428571428571427,1,Chantilly,Prix de la Rotonde de Minerve
1621509,"11,2,15,4,16",16,4.62885157763958,0.023529411764705882,1,Toulouse,Prix de la Ville de Toulouse
1621531,"7,3,5,13,11",16,3.9489989280700684,0.7088235294117646,0,Fontainebleau,Prix de la Seine-et-Marne
1621556,"14,2,4,15,3",16,2.322210907936096,0.6363636363636364,0,Auteuil,Prix Count Schomberg - Geny.com
1621645,"12,6,8,11,10",16,3.9912950694561005,0.21176470588235297,0,Chantilly,Prix de Beauvais
1621732,,16,,0.0,0,Auteuil,Prix Marc Antony
1622859,"6,10,9,14,7",16,3.3576792845359216,0.39010989010989006,0,Paris-Vincennes,Prix de la Ville de Fontenay-sous-Bois (Prix Mizar)
1622944,"7,13,16,2,5",18,2.970964651841384,0.47802197802197804,1,Paris-Vincennes,Prix de Bretagne
1622952,"12,9,10,4,15",16,3.3654314960752214,0.35824175824175825,1,Paris-Vincennes,Prix de Paimpol
1622975,"9,7,2,6,12",16,2.630593070617089,0.7197802197802198,0,Mauquenchy,Prix Jacques Brion (Grand National du Trot)
1622990,"10,15,14,3,9",15,3.1320034724015455,0.3736263736263736,1,Paris-Vincennes,Prix de Sillé-le-Guillaume
1624695,"5,1,4,13,2",13,2.5179009437561035,0.5454545454545455,0,Paris-Vincennes,Prix Ostara
1624702,"4,15,7,8,10",16,3.2971773624420164,0.5714285714285713,0,Paris-Vincennes,Prix de Bagnoles-de-l'Orne (Prix Daniel Miette)
