comp,jour,hippo,prixnom,numero,idche,predicted_position,predicted_rank,rf_predicted_position,tabnet_predicted_position,competitive_adjustment,actual_position,error
1624702,2025-11-22,Paris-Vincennes,Prix de Bagnoles-de-l'Orne (Prix Daniel Miette),15,1471966,3.7528302669525146,2,5.7936272621154785,4.712523460388184,0.0,2.0,1.7528302669525146
1624702,2025-11-22,Paris-Vincennes,Prix de Bagnoles-de-l'Orne (Prix Daniel Miette),10,1435315,4.1449875831604,3,8.400961875915527,6.239407539367676,0.0,5.0,0.8550124168395996
1624702,2025-11-22,Paris-Vincennes,Prix de Bagnoles-de-l'Orne (Prix Daniel Miette),11,1387968,4.591453552246094,4,6.586811542510986,5.424627304077148,0.0,9.0,4.408546447753906
1624702,2025-11-22,Paris-Vincennes,Prix de Bagnoles-de-l'Orne (Prix Daniel Miette),6,1350394,4.887765407562256,5,9.0653076171875,8.61915397644043,0.0,6.0,1.1122345924377441
1624702,2025-11-22,Paris-Vincennes,Prix de Bagnoles-de-l'Orne (Prix Daniel Miette),13,1492441,5.049975395202637,6,7.592085361480713,5.445122241973877,0.0,13.0,7.950024604797363
1624702,2025-11-22,Paris-Vincennes,Prix de Bagnoles-de-l'Orne (Prix Daniel Miette),3,1438306,5.084201335906982,7,8.277920722961426,8.767290115356445,0.0,,
1624702,2025-11-22,Paris-Vincennes,Prix de Bagnoles-de-l'Orne (Prix Daniel Miette),9,1534739,5.2659687995910645,8,8.742335319519043,5.693527698516846,0.0,7.0,1.7340312004089355
1624702,2025-11-22,Paris-Vincennes,Prix de Bagnoles-de-l'Orne (Prix Daniel Miette),4,1430387,6.41351318359375,9,9.673314094543457,6.868404865264893,0.0,1.0,5.41351318359375
1624702,2025-11-22,Paris-Vincennes,Prix de Bagnoles-de-l'Orne (Prix Daniel Miette),8,1496943,6.569215774536133,10,10.822113990783691,7.228313446044922,0.0,4.0,2.569215774536133
1624702,2025-11-22,Paris-Vincennes,Prix de Bagnoles-de-l'Orne (Prix Daniel Miette),2,1384902,7.419622898101807,11,10.509319305419922,10.734673500061035,0.0,15.0,7.580377101898193
1624702,2025-11-22,Paris-Vincennes,Prix de Bagnoles-de-l'Orne (Prix Daniel Miette),1,1433230,7.590800762176514,12,11.253028869628906,10.230457305908203,0.0,10.0,2.4091992378234863
1624702,2025-11-22,Paris-Vincennes,Prix de Bagnoles-de-l'Orne (Prix Daniel Miette),5,1339029,7.611246109008789,13,10.969117164611816,10.729347229003906,0.0,14.0,6.388753890991211
1624702,2025-11-22,Paris-Vincennes,Prix de Bagnoles-de-l'Orne (Prix Daniel Miette),16,1389223,7.8399739265441895,14,11.896321296691895,10.155424118041992,0.0,12.0,4.1600260734558105
1624702,2025-11-22,Paris-Vincennes,Prix de Bagnoles-de-l'Orne (Prix Daniel Miette),14,1449389,7.901199817657471,15,11.576398849487305,8.972733497619629,0.0,8.0,0.0988001823425293
1624702,2025-11-22,Paris-Vincennes,Prix de Bagnoles-de-l'Orne (Prix Daniel Miette),12,1448183,8.251382827758789,16,10.978517532348633,11.036832809448242,0.0,11.0,2.748617172241211
1624695,2025-11-21,Paris-Vincennes,Prix Ostara,1,1572685,3.912802219390869,1,7.541563034057617,4.990997314453125,0.0,2.0,1.9128022193908691
1624695,2025-11-21,Paris-Vincennes,Prix Ostara,7,1575465,4.399179458618164,2,6.817091941833496,4.438292980194092,0.0,,
1624695,2025-11-21,Paris-Vincennes,Prix Ostara,6,1558197,4.608503341674805,3,7.527151107788086,7.911369800567627,0.0,,
1624695,2025-11-21,Paris-Vincennes,Prix Ostara,4,1561771,4.740632057189941,4,7.2554707527160645,4.918900012969971,0.0,3.0,1.7406320571899414
1624695,2025-11-21,Paris-Vincennes,Prix Ostara,9,1562526,4.901275157928467,5,9.404529571533203,6.315185546875,0.0,7.0,2.098724842071533
1624695,2025-11-21,Paris-Vincennes,Prix Ostara,13,1580185,5.53839635848999,6,8.31456184387207,5.989478588104248,0.0,4.0,1.5383963584899902
1624695,2025-11-21,Paris-Vincennes,Prix Ostara,5,1663003,5.630900859832764,7,8.668313980102539,5.767197608947754,0.0,1.0,4.630900859832764
1624695,2025-11-21,Paris-Vincennes,Prix Ostara,3,1561792,5.688846111297607,8,7.842605113983154,7.198913097381592,0.0,10.0,4.311153888702393
1624695,2025-11-21,Paris-Vincennes,Prix Ostara,11,1566866,6.090542793273926,9,8.44285774230957,7.637520790100098,0.0,9.0,2.909457206726074
1624695,2025-11-21,Paris-Vincennes,Prix Ostara,12,1565635,6.285769462585449,10,10.153512954711914,5.72229528427124,0.0,8.0,1.7142305374145508
1624695,2025-11-21,Paris-Vincennes,Prix Ostara,8,1552859,6.433297634124756,11,9.432188034057617,7.296043395996094,0.0,6.0,0.43329763412475586
1624695,2025-11-21,Paris-Vincennes,Prix Ostara,10,1565776,6.886831760406494,12,9.868112564086914,9.793658256530762,0.0,11.0,4.113168239593506
1624695,2025-11-21,Paris-Vincennes,Prix Ostara,2,1587768,7.294146537780762,13,11.011981010437012,7.7958502769470215,0.0,5.0,2.2941465377807617
1622990,2025-11-20,Paris-Vincennes,Prix de Sillé-le-Guillaume,10,1451535,3.8345422744750977,1,6.0300493240356445,4.649720191955566,0.0,1.0,2.8345422744750977
1622990,2025-11-20,Paris-Vincennes,Prix de Sillé-le-Guillaume,15,1490438,3.871569871902466,2,5.5655598640441895,5.478694438934326,0.0,2.0,1.8715698719024658
1622990,2025-11-20,Paris-Vincennes,Prix de Sillé-le-Guillaume,5,1301540,4.6874847412109375,3,8.93264389038086,7.907780647277832,0.0,9.0,4.3125152587890625
1622990,2025-11-20,Paris-Vincennes,Prix de Sillé-le-Guillaume,7,1430499,5.266629219055176,4,7.308108806610107,7.847226619720459,0.0,6.0,0.7333707809448242
1622990,2025-11-20,Paris-Vincennes,Prix de Sillé-le-Guillaume,13,1448161,5.853183746337891,5,8.039477348327637,7.4513959884643555,0.0,7.0,1.1468162536621094
1622990,2025-11-20,Paris-Vincennes,Prix de Sillé-le-Guillaume,4,1509241,5.89406156539917,6,9.335333824157715,7.04721736907959,0.0,,
1622990,2025-11-20,Paris-Vincennes,Prix de Sillé-le-Guillaume,11,1389890,6.205659866333008,7,9.607064247131348,7.752475261688232,0.0,8.0,1.7943401336669922
1622990,2025-11-20,Paris-Vincennes,Prix de Sillé-le-Guillaume,2,1293303,6.210153579711914,8,11.321130752563477,11.246273040771484,0.0,11.0,4.789846420288086
1622990,2025-11-20,Paris-Vincennes,Prix de Sillé-le-Guillaume,8,1474742,6.3371148109436035,9,9.55953598022461,8.293249130249023,0.0,,
1622990,2025-11-20,Paris-Vincennes,Prix de Sillé-le-Guillaume,1,1373471,6.4482197761535645,10,10.705938339233398,10.808673858642578,0.0,13.0,6.5517802238464355
1622990,2025-11-20,Paris-Vincennes,Prix de Sillé-le-Guillaume,9,1505466,6.958436965942383,11,10.682129859924316,8.828365325927734,0.0,5.0,1.9584369659423828
1622990,2025-11-20,Paris-Vincennes,Prix de Sillé-le-Guillaume,14,1496268,7.614629745483398,12,12.663843154907227,6.386333465576172,0.0,3.0,4.614629745483398
1622990,2025-11-20,Paris-Vincennes,Prix de Sillé-le-Guillaume,6,1406647,7.6731157302856445,13,10.628561973571777,11.461140632629395,0.0,12.0,4.3268842697143555
1622990,2025-11-20,Paris-Vincennes,Prix de Sillé-le-Guillaume,3,1495043,7.830319404602051,14,12.899774551391602,6.751401424407959,0.0,4.0,3.830319404602051
1622990,2025-11-20,Paris-Vincennes,Prix de Sillé-le-Guillaume,12,1360241,8.049006462097168,15,11.48247241973877,11.522741317749023,0.0,10.0,1.950993537902832
1622975,2025-11-19,Mauquenchy,Prix Jacques Brion (Grand National du Trot),4,1510765,1.186944842338562,1,6.5162835121154785,4.895800590515137,0.0,,
1622975,2025-11-19,Mauquenchy,Prix Jacques Brion (Grand National du Trot),9,1402571,1.720788836479187,2,7.329942226409912,5.581899642944336,0.0,1.0,0.720788836479187
1622975,2025-11-19,Mauquenchy,Prix Jacques Brion (Grand National du Trot),2,1356130,2.9974679946899414,3,9.690266609191895,5.705225944519043,0.0,3.0,0.0025320053100585938
1622975,2025-11-19,Mauquenchy,Prix Jacques Brion (Grand National du Trot),12,1346835,3.1419591903686523,4,7.05763578414917,5.832934856414795,0.0,5.0,1.8580408096313477
1622975,2025-11-19,Mauquenchy,Prix Jacques Brion (Grand National du Trot),6,1492670,3.159755229949951,5,7.140540599822998,5.772133827209473,0.0,4.0,0.8402447700500488
1622975,2025-11-19,Mauquenchy,Prix Jacques Brion (Grand National du Trot),7,1444935,3.9318737983703613,6,9.489236831665039,6.226628303527832,0.0,2.0,1.9318737983703613
1622975,2025-11-19,Mauquenchy,Prix Jacques Brion (Grand National du Trot),8,1542523,4.373140811920166,7,7.297873497009277,6.705239295959473,0.0,12.0,7.626859188079834
1622975,2025-11-19,Mauquenchy,Prix Jacques Brion (Grand National du Trot),14,1382172,4.644237518310547,8,7.552369117736816,7.022352695465088,0.0,9.0,4.355762481689453
1622975,2025-11-19,Mauquenchy,Prix Jacques Brion (Grand National du Trot),1,1380598,5.290964603424072,9,8.162959098815918,8.416207313537598,0.0,7.0,1.7090353965759277
1622975,2025-11-19,Mauquenchy,Prix Jacques Brion (Grand National du Trot),13,1331703,5.700643539428711,10,8.852431297302246,8.845136642456055,0.0,10.0,4.299356460571289
1622975,2025-11-19,Mauquenchy,Prix Jacques Brion (Grand National du Trot),15,1468153,6.046846389770508,11,11.013633728027344,13.169576644897461,0.0,11.0,4.953153610229492
1622975,2025-11-19,Mauquenchy,Prix Jacques Brion (Grand National du Trot),11,1556553,6.1454854011535645,12,10.452509880065918,8.03373908996582,0.0,,
1622975,2025-11-19,Mauquenchy,Prix Jacques Brion (Grand National du Trot),5,1383316,6.735873699188232,13,11.113314628601074,9.151061058044434,0.0,8.0,1.2641263008117676
1622975,2025-11-19,Mauquenchy,Prix Jacques Brion (Grand National du Trot),3,1403418,6.772175312042236,14,11.26972770690918,9.046091079711914,0.0,6.0,0.7721753120422363
1622975,2025-11-19,Mauquenchy,Prix Jacques Brion (Grand National du Trot),10,1403039,6.9847517013549805,15,9.905442237854004,10.040873527526855,0.0,,
1622975,2025-11-19,Mauquenchy,Prix Jacques Brion (Grand National du Trot),16,1318509,9.136239051818848,16,14.20969009399414,10.756124496459961,0.0,13.0,3.8637609481811523
1621645,2025-11-18,Chantilly,Prix de Beauvais,6,1554365,1.822317123413086,1,6.880026340484619,4.220374584197998,0.0,2.0,0.17768287658691406
1621645,2025-11-18,Chantilly,Prix de Beauvais,10,1553763,3.9463019371032715,2,7.197045803070068,5.2211594581604,0.0,5.0,1.0536980628967285
1621645,2025-11-18,Chantilly,Prix de Beauvais,11,1652349,4.471598148345947,3,8.415749549865723,6.145474433898926,0.0,4.0,0.47159814834594727
1621645,2025-11-18,Chantilly,Prix de Beauvais,2,1654567,5.186069965362549,4,10.597193717956543,6.869508743286133,0.0,13.0,7.813930034637451
1621645,2025-11-18,Chantilly,Prix de Beauvais,1,1523574,5.2869181632995605,5,8.871041297912598,5.2099761962890625,0.0,15.0,9.71308183670044
1621645,2025-11-18,Chantilly,Prix de Beauvais,16,1728001,5.599390983581543,6,11.097103118896484,6.151274681091309,0.0,12.0,6.400609016418457
1621645,2025-11-18,Chantilly,Prix de Beauvais,5,1687025,5.674332618713379,7,10.216455459594727,6.202255725860596,0.0,6.0,0.3256673812866211
1621645,2025-11-18,Chantilly,Prix de Beauvais,4,1711628,5.713611602783203,8,10.257861137390137,6.2710771560668945,0.0,8.0,2.286388397216797
1621645,2025-11-18,Chantilly,Prix de Beauvais,9,1723301,6.068856239318848,9,10.253857612609863,5.928390026092529,0.0,16.0,9.931143760681152
1621645,2025-11-18,Chantilly,Prix de Beauvais,12,1434013,6.289182662963867,10,9.449758529663086,7.652072429656982,0.0,1.0,5.289182662963867
1621645,2025-11-18,Chantilly,Prix de Beauvais,15,1662857,6.303530693054199,11,10.844014167785645,9.258255004882812,0.0,7.0,0.6964693069458008
1621645,2025-11-18,Chantilly,Prix de Beauvais,13,1559335,6.3684234619140625,12,10.02575969696045,7.071071624755859,0.0,10.0,3.6315765380859375
1621645,2025-11-18,Chantilly,Prix de Beauvais,3,1654234,6.458341598510742,13,9.37598705291748,6.8714776039123535,0.0,9.0,2.541658401489258
1621645,2025-11-18,Chantilly,Prix de Beauvais,8,1523504,6.50215482711792,14,11.606613159179688,5.446747779846191,0.0,3.0,3.50215482711792
1621645,2025-11-18,Chantilly,Prix de Beauvais,7,1714279,7.3043718338012695,15,11.055798530578613,8.868685722351074,0.0,11.0,3.6956281661987305
1621645,2025-11-18,Chantilly,Prix de Beauvais,14,1448807,7.669748306274414,16,12.124796867370605,8.570104598999023,0.0,14.0,6.330251693725586
1622952,2025-11-17,Paris-Vincennes,Prix de Paimpol,12,1651321,2.383086919784546,1,5.901476860046387,4.184359550476074,0.0,1.0,1.383086919784546
1622952,2025-11-17,Paris-Vincennes,Prix de Paimpol,15,1575520,3.5745439529418945,2,10.297443389892578,7.417532920837402,0.0,5.0,1.4254560470581055
1622952,2025-11-17,Paris-Vincennes,Prix de Paimpol,9,1587610,3.8938541412353516,3,6.967190265655518,5.489524841308594,0.0,2.0,1.8938541412353516
1622952,2025-11-17,Paris-Vincennes,Prix de Paimpol,11,1687384,4.362070560455322,4,9.06824779510498,7.174557209014893,0.0,11.0,6.637929439544678
1622952,2025-11-17,Paris-Vincennes,Prix de Paimpol,7,1561732,4.650219440460205,5,7.312337398529053,7.371417999267578,0.0,,
1622952,2025-11-17,Paris-Vincennes,Prix de Paimpol,5,1584920,4.894791603088379,6,10.828448295593262,8.251908302307129,0.0,14.0,9.105208396911621
1622952,2025-11-17,Paris-Vincennes,Prix de Paimpol,4,1573607,4.982199668884277,7,10.763192176818848,6.84688663482666,0.0,4.0,0.9821996688842773
1622952,2025-11-17,Paris-Vincennes,Prix de Paimpol,2,1553971,5.1060709953308105,8,9.742229461669922,10.841594696044922,0.0,12.0,6.8939290046691895
1622952,2025-11-17,Paris-Vincennes,Prix de Paimpol,8,1658356,5.160894393920898,9,8.744904518127441,7.0787506103515625,0.0,10.0,4.839105606079102
1622952,2025-11-17,Paris-Vincennes,Prix de Paimpol,13,1575453,5.4019999504089355,10,9.155695915222168,7.323654651641846,0.0,7.0,1.5980000495910645
1622952,2025-11-17,Paris-Vincennes,Prix de Paimpol,10,1579953,5.4867262840271,11,8.37171745300293,7.6296186447143555,0.0,3.0,2.4867262840270996
1622952,2025-11-17,Paris-Vincennes,Prix de Paimpol,14,1584931,5.495224952697754,12,9.014630317687988,7.868200302124023,0.0,9.0,3.504775047302246
1622952,2025-11-17,Paris-Vincennes,Prix de Paimpol,3,1576738,5.599808216094971,13,8.869823455810547,7.008011817932129,0.0,6.0,0.4001917839050293
1622952,2025-11-17,Paris-Vincennes,Prix de Paimpol,6,1576077,6.134603977203369,14,8.942916870117188,10.259268760681152,0.0,,
1622952,2025-11-17,Paris-Vincennes,Prix de Paimpol,16,1650244,7.127893924713135,15,11.625722885131836,9.782524108886719,0.0,8.0,0.8721060752868652
1622952,2025-11-17,Paris-Vincennes,Prix de Paimpol,1,1572522,7.906527519226074,16,13.185779571533203,10.223272323608398,0.0,13.0,5.093472480773926
1622944,2025-11-16,Paris-Vincennes,Prix de Bretagne,7,1530842,3.702911853790283,1,6.5792927742004395,5.38943338394165,0.0,1.0,2.702911853790283
1622944,2025-11-16,Paris-Vincennes,Prix de Bretagne,13,1519599,3.77211332321167,2,7.888072490692139,3.3717217445373535,0.0,2.0,1.77211332321167
1622944,2025-11-16,Paris-Vincennes,Prix de Bretagne,14,1431125,4.706945896148682,3,8.52940559387207,6.0500993728637695,0.0,,
1622944,2025-11-16,Paris-Vincennes,Prix de Bretagne,8,1574234,4.722917556762695,4,6.752298831939697,7.261329174041748,0.0,8.0,3.2770824432373047
1622944,2025-11-16,Paris-Vincennes,Prix de Bretagne,3,1561718,4.881572723388672,5,7.380434513092041,8.12787914276123,0.0,,
1622944,2025-11-16,Paris-Vincennes,Prix de Bretagne,12,1381662,4.934814453125,6,7.896519184112549,7.543901443481445,0.0,6.0,1.065185546875
1622944,2025-11-16,Paris-Vincennes,Prix de Bretagne,1,1664415,5.679579734802246,7,9.95689582824707,7.113212585449219,0.0,,
1622944,2025-11-16,Paris-Vincennes,Prix de Bretagne,11,1502943,5.963052272796631,8,12.137680053710938,8.697931289672852,0.0,9.0,3.036947727203369
1622944,2025-11-16,Paris-Vincennes,Prix de Bretagne,6,1557844,6.1971116065979,9,10.703479766845703,7.841665267944336,0.0,,
1622944,2025-11-16,Paris-Vincennes,Prix de Bretagne,17,1502942,6.328318119049072,10,9.199111938476562,8.9424467086792,0.0,11.0,4.671681880950928
1622944,2025-11-16,Paris-Vincennes,Prix de Bretagne,5,1453354,6.608992099761963,11,10.692098617553711,7.638545036315918,0.0,5.0,1.608992099761963
1622944,2025-11-16,Paris-Vincennes,Prix de Bretagne,16,1469344,6.67509126663208,12,10.655064582824707,7.914427280426025,0.0,3.0,3.67509126663208
1622944,2025-11-16,Paris-Vincennes,Prix de Bretagne,9,1518557,6.7791571617126465,13,13.663750648498535,12.52308464050293,0.0,,
1622944,2025-11-16,Paris-Vincennes,Prix de Bretagne,15,1381687,7.066556930541992,14,10.100068092346191,11.819600105285645,0.0,13.0,5.933443069458008
1622944,2025-11-16,Paris-Vincennes,Prix de Bretagne,4,1510565,7.7233991622924805,15,11.968192100524902,9.439098358154297,0.0,7.0,0.7233991622924805
1622944,2025-11-16,Paris-Vincennes,Prix de Bretagne,18,1457153,7.776340484619141,16,11.796558380126953,11.809805870056152,0.0,10.0,2.2236595153808594
1622944,2025-11-16,Paris-Vincennes,Prix de Bretagne,2,1505646,7.861763000488281,17,12.235986709594727,11.455741882324219,0.0,4.0,3.8617630004882812
1622944,2025-11-16,Paris-Vincennes,Prix de Bretagne,10,1463704,7.929730415344238,18,12.687918663024902,11.020585060119629,0.0,12.0,4.070269584655762
1621556,2025-11-15,Auteuil,Prix Count Schomberg - Geny.com,4,1419196,1.907432198524475,1,6.722368240356445,5.436921119689941,0.0,3.0,1.092567801475525
1621556,2025-11-15,Auteuil,Prix Count Schomberg - Geny.com,5,1536715,3.1646692752838135,2,8.678849220275879,5.515601634979248,0.0,,
1621556,2025-11-15,Auteuil,Prix Count Schomberg - Geny.com,3,1478232,4.084094047546387,3,6.361190319061279,5.396607398986816,0.0,5.0,0.9159059524536133
1621556,2025-11-15,Auteuil,Prix Count Schomberg - Geny.com,2,1412451,4.263302803039551,4,8.274368286132812,6.077657222747803,0.0,2.0,2.263302803039551
1621556,2025-11-15,Auteuil,Prix Count Schomberg - Geny.com,9,1478196,4.748352527618408,5,7.688267230987549,5.6201863288879395,0.0,9.0,4.251647472381592
1621556,2025-11-15,Auteuil,Prix Count Schomberg - Geny.com,8,1651880,4.887428283691406,6,9.768644332885742,5.916660785675049,0.0,,
1621556,2025-11-15,Auteuil,Prix Count Schomberg - Geny.com,14,1676002,4.943942070007324,7,7.194501876831055,6.761412143707275,0.0,1.0,3.943942070007324
1621556,2025-11-15,Auteuil,Prix Count Schomberg - Geny.com,12,1575110,5.133148193359375,8,9.522692680358887,5.468003749847412,0.0,8.0,2.866851806640625
1621556,2025-11-15,Auteuil,Prix Count Schomberg - Geny.com,16,1379485,5.517485618591309,9,8.828064918518066,7.613232612609863,0.0,,
1621556,2025-11-15,Auteuil,Prix Count Schomberg - Geny.com,11,1559231,5.569157600402832,10,11.147346496582031,6.1210408210754395,0.0,6.0,0.43084239959716797
1621556,2025-11-15,Auteuil,Prix Count Schomberg - Geny.com,15,1647372,5.878876686096191,11,11.51667594909668,6.599441051483154,0.0,4.0,1.8788766860961914
1621556,2025-11-15,Auteuil,Prix Count Schomberg - Geny.com,6,1453045,5.910683631896973,12,9.246028900146484,6.90659236907959,0.0,,
1621556,2025-11-15,Auteuil,Prix Count Schomberg - Geny.com,13,1646967,6.5021748542785645,13,10.030681610107422,7.701250076293945,0.0,7.0,0.49782514572143555
1621556,2025-11-15,Auteuil,Prix Count Schomberg - Geny.com,1,1537037,6.503335952758789,14,10.296260833740234,7.306750774383545,0.0,10.0,3.496664047241211
1621556,2025-11-15,Auteuil,Prix Count Schomberg - Geny.com,10,1531945,6.578272819519043,15,10.678352355957031,6.983404636383057,0.0,,
1621556,2025-11-15,Auteuil,Prix Count Schomberg - Geny.com,7,1649365,7.094106197357178,16,10.334831237792969,9.218131065368652,0.0,11.0,3.9058938026428223
1622859,2025-11-14,Paris-Vincennes,Prix de la Ville de Fontenay-sous-Bois (Prix Mizar),3,1512124,1.0,1,5.602067470550537,4.617774963378906,0.0,8.0,7.0
1622859,2025-11-14,Paris-Vincennes,Prix de la Ville de Fontenay-sous-Bois (Prix Mizar),6,1563400,1.2713884115219116,2,7.111236572265625,4.304954528808594,0.0,1.0,0.2713884115219116
1622859,2025-11-14,Paris-Vincennes,Prix de la Ville de Fontenay-sous-Bois (Prix Mizar),9,1550283,3.3679966926574707,3,8.166279792785645,5.647986888885498,0.0,3.0,0.3679966926574707
1622859,2025-11-14,Paris-Vincennes,Prix de la Ville de Fontenay-sous-Bois (Prix Mizar),13,1558514,4.003955841064453,4,7.672399520874023,6.6894850730896,0.0,11.0,6.996044158935547
1622859,2025-11-14,Paris-Vincennes,Prix de la Ville de Fontenay-sous-Bois (Prix Mizar),14,1530290,4.102505207061768,5,8.811737060546875,6.6323041915893555,0.0,4.0,0.10250520706176758
1622859,2025-11-14,Paris-Vincennes,Prix de la Ville de Fontenay-sous-Bois (Prix Mizar),2,1548863,4.147087097167969,6,7.921631813049316,6.792740345001221,0.0,7.0,2.8529129028320312
1622859,2025-11-14,Paris-Vincennes,Prix de la Ville de Fontenay-sous-Bois (Prix Mizar),5,1522565,5.144362449645996,7,8.666250228881836,7.137689590454102,0.0,6.0,0.8556375503540039
1622859,2025-11-14,Paris-Vincennes,Prix de la Ville de Fontenay-sous-Bois (Prix Mizar),11,1648147,5.1522603034973145,8,10.38100814819336,6.454252243041992,0.0,10.0,4.8477396965026855
1622859,2025-11-14,Paris-Vincennes,Prix de la Ville de Fontenay-sous-Bois (Prix Mizar),7,1512004,5.163581848144531,9,8.639815330505371,7.245982646942139,0.0,5.0,0.16358184814453125
1622859,2025-11-14,Paris-Vincennes,Prix de la Ville de Fontenay-sous-Bois (Prix Mizar),1,1552286,5.295034408569336,10,8.265604972839355,8.276772499084473,0.0,,
1622859,2025-11-14,Paris-Vincennes,Prix de la Ville de Fontenay-sous-Bois (Prix Mizar),8,1505733,5.393904685974121,11,11.239729881286621,9.862513542175293,0.0,13.0,7.606095314025879
1622859,2025-11-14,Paris-Vincennes,Prix de la Ville de Fontenay-sous-Bois (Prix Mizar),10,1557347,5.508432865142822,12,9.27657413482666,7.522456645965576,0.0,2.0,3.5084328651428223
1622859,2025-11-14,Paris-Vincennes,Prix de la Ville de Fontenay-sous-Bois (Prix Mizar),15,1574330,5.6865315437316895,13,9.204730987548828,6.794729709625244,0.0,9.0,3.3134684562683105
1622859,2025-11-14,Paris-Vincennes,Prix de la Ville de Fontenay-sous-Bois (Prix Mizar),4,1530339,6.2359724044799805,14,10.380047798156738,6.863224506378174,0.0,12.0,5.7640275955200195
1622859,2025-11-14,Paris-Vincennes,Prix de la Ville de Fontenay-sous-Bois (Prix Mizar),12,1544790,6.745218753814697,15,10.163935661315918,8.884880065917969,0.0,,
1622859,2025-11-14,Paris-Vincennes,Prix de la Ville de Fontenay-sous-Bois (Prix Mizar),16,1505596,8.655933380126953,16,11.441338539123535,15.484038352966309,0.0,,
1621531,2025-11-13,Fontainebleau,Prix de la Seine-et-Marne,3,1708037,1.9575905799865723,1,6.920974254608154,4.642073154449463,0.0,2.0,0.042409420013427734
1621531,2025-11-13,Fontainebleau,Prix de la Seine-et-Marne,7,1741513,2.901038646697998,2,7.777720928192139,5.500211715698242,0.0,1.0,1.901038646697998
1621531,2025-11-13,Fontainebleau,Prix de la Seine-et-Marne,8,1410614,4.2943315505981445,3,9.674408912658691,6.647058486938477,0.0,6.0,1.7056684494018555
1621531,2025-11-13,Fontainebleau,Prix de la Seine-et-Marne,2,1478811,4.299479961395264,4,8.405984878540039,5.545413494110107,0.0,7.0,2.7005200386047363
1621531,2025-11-13,Fontainebleau,Prix de la Seine-et-Marne,5,1653333,4.864632606506348,5,7.814793586730957,7.105751037597656,0.0,3.0,1.8646326065063477
1621531,2025-11-13,Fontainebleau,Prix de la Seine-et-Marne,9,1728007,5.149824619293213,6,10.085268020629883,6.063433647155762,0.0,16.0,10.850175380706787
1621531,2025-11-13,Fontainebleau,Prix de la Seine-et-Marne,13,1710989,5.2754435539245605,7,8.37005615234375,5.920473098754883,0.0,4.0,1.2754435539245605
1621531,2025-11-13,Fontainebleau,Prix de la Seine-et-Marne,16,1727682,5.764118671417236,8,8.551517486572266,7.124204635620117,0.0,8.0,2.2358813285827637
1621531,2025-11-13,Fontainebleau,Prix de la Seine-et-Marne,1,1585492,5.801421642303467,9,11.315471649169922,6.545261383056641,0.0,11.0,5.198578357696533
1621531,2025-11-13,Fontainebleau,Prix de la Seine-et-Marne,6,1408369,5.949326515197754,10,8.774385452270508,7.451359272003174,0.0,9.0,3.050673484802246
