comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,predicted_rank,actual_position,error
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,3,1350182,9,JP. Dubois,9.7,10.415094375610352,10.415094375610352,6.383177570093458,5,5.0,5.415094375610352
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,16,1536636,6,E. Grall,15.0,10.672372817993164,10.672372817993164,7.3259668508287294,6,11.0,0.32762718200683594
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,10,1537402,6,H. Merienne,22.0,11.99390983581543,11.99390983581543,6.383177570093458,7,,
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,2,1412451,8,F. Foucher,11.0,14.906171798706055,14.906171798706055,5.847619047619047,8,7.0,7.906171798706055
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,5,1536715,6,R. Collet,7.0,15.342110633850098,15.342110633850098,6.181102362204724,9,2.0,13.342110633850098
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,7,1415630,7,M. Seror (s),8.0,16.576751708984375,16.576751708984375,5.583333333333333,10,3.0,13.576751708984375
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,15,1658661,6,J. Delaunay,11.0,20.740610122680664,20.740610122680664,6.205128205128205,11,4.0,16.740610122680664
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,6,1545660,6,AA. De Boisbrunet,13.0,23.010726928710938,23.010726928710938,7.391304347826087,12,,
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,1,1398661,8,N.George & A.Zetterholm,7.7,32.79358673095703,32.79358673095703,6.777777777777778,13,6.0,26.79358673095703
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,9,1511839,6,P. Vovcenko,12.0,34.998992919921875,34.998992919921875,5.049180327868853,14,10.0,24.998992919921875
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,8,1397720,8,JR. Breton,0.0,50.413963317871094,50.413963317871094,7.057142857142857,15,,
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,11,1476552,8,Chaillé-Chaillé & Pamart (s),18.0,72.52848815917969,72.52848815917969,8.058823529411764,16,9.0,63.52848815917969
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,6,1751977,3,S. Wattel,5.1,9.202377319335938,9.202377319335938,5.847619047619047,1,7.0,2.2023773193359375
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,5,1734355,3,FH. Graffard,6.1,9.243854522705078,9.243854522705078,10.053763440860216,2,15.0,5.756145477294922
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,2,1714596,3,G. Hernon,0.0,9.702630996704102,9.702630996704102,7.2631578947368425,3,,
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,16,1740052,3,G. Hernon,7.5,9.922744750976562,9.922744750976562,5.844660194174757,4,1.0,8.922744750976562
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,13,1723132,3,M. Delcher-Sanchez,7.7,10.11278247833252,10.11278247833252,7.2631578947368425,5,11.0,0.8872175216674805
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,1,1718695,3,Clément & Frauke Hermans,9.2,10.397550582885742,10.397550582885742,6.886363636363637,6,9.0,1.3975505828857422
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,9,1722576,3,C. Ferland,10.0,10.470193862915039,10.470193862915039,9.536723163841808,7,12.0,1.529806137084961
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,7,1741661,3,P. Schiergen,12.0,10.476011276245117,10.476011276245117,7.287234042553192,8,4.0,6.476011276245117
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,15,1717205,3,N. Caullery,15.0,10.761260986328125,10.761260986328125,7.783783783783784,9,8.0,2.761260986328125
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,4,1728965,3,A. Fouassier,28.0,11.583284378051758,11.583284378051758,11.88888888888889,10,14.0,2.416715621948242
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,3,1723957,3,F. Chappet,21.0,11.826325416564941,11.826325416564941,8.956834532374101,11,5.0,6.826325416564941
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,10,1720035,3,G. Fourrier,33.0,12.185625076293945,12.185625076293945,9.9375,12,3.0,9.185625076293945
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,8,1717206,3,Prod'homme (s),58.0,13.057083129882812,13.057083129882812,13.007692307692308,13,13.0,0.0570831298828125
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,11,1717191,3,C. Ferland,66.0,13.378378868103027,13.378378868103027,12.931034482758621,14,2.0,11.378378868103027
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,12,1722582,3,Mlle AS. Crombez,94.0,14.578784942626953,14.578784942626953,13.320512820512821,15,10.0,4.578784942626953
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,14,1704246,3,P. Cottier,17.0,25.411033630371094,25.411033630371094,8.71631205673759,16,6.0,19.411033630371094
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,1,1706616,5,F. Nicolle,7.3,4.155922889709473,4.155922889709473,6.8807339449541285,1,11.0,6.844077110290527
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,6,1648763,5,E. D' Andigné,6.3,4.605886459350586,4.605886459350586,4.195454545454545,2,1.0,3.605886459350586
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,11,1648781,5,Chaillé-Chaillé & Pamart (s),9.8,5.5026116371154785,5.5026116371154785,7.3259668508287294,3,8.0,2.4973883628845215
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,5,1641019,5,H. Merienne,15.0,6.30490779876709,6.30490779876709,8.71631205673759,4,2.0,4.30490779876709
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,8,1676002,5,H. Merienne,17.0,6.400151252746582,6.400151252746582,6.8807339449541285,5,9.0,2.599848747253418
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,15,1670805,5,Peltier (s),12.0,6.972615718841553,6.972615718841553,8.356060606060606,6,5.0,1.9726157188415527
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,9,1669182,5,Y. Fouin,33.0,8.24500846862793,8.24500846862793,8.71631205673759,7,7.0,1.2450084686279297
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,16,1559916,5,F. Bellemère,25.0,9.08301830291748,9.08301830291748,9.523148148148149,8,4.0,5.0830183029174805
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,4,1643070,5,H. Merienne,31.0,9.49168586730957,9.49168586730957,8.316981132075473,9,13.0,3.5083141326904297
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,10,1684532,5,F. Nicolle,47.0,9.753925323486328,9.753925323486328,11.704761904761904,10,14.0,4.246074676513672
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,3,1650846,5,A. Pean,19.0,9.833102226257324,9.833102226257324,7.423076923076923,11,12.0,2.166897773742676
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,17,1688194,5,D. Windrif,62.0,10.334268569946289,10.334268569946289,9.5,12,6.0,4.334268569946289
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,18,1642250,5,J. Carayon,65.0,10.463379859924316,10.463379859924316,11.704761904761904,13,17.0,6.536620140075684
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,2,1652488,5,F. Nicolle,31.0,11.19660758972168,11.19660758972168,9.775,14,16.0,4.80339241027832
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,7,1652502,5,JP. Dubois,12.0,11.280593872070312,11.280593872070312,8.71631205673759,15,,
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,13,1579591,5,A. Couétil,25.0,11.38438606262207,11.38438606262207,11.394495412844037,16,15.0,3.6156139373779297
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,12,1646967,5,M. Seror (s),21.0,12.2748384475708,12.2748384475708,5.720670391061453,17,3.0,9.2748384475708
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,14,1559768,5,Mlle E. Allaire,6.0,40.38083267211914,40.38083267211914,5.583333333333333,18,10.0,30.38083267211914
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,4,1716658,4,Mme A. Karkosa,9.0,9.335752487182617,9.335752487182617,8.022900763358779,1,6.0,3.335752487182617
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,13,1666989,4,S. Wattel,5.1,9.484319686889648,9.484319686889648,12.66358024691358,2,18.0,8.515680313110352
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,16,1652349,4,G. Arizkorreta Elosegui,9.2,9.926390647888184,9.926390647888184,8.71631205673759,3,12.0,2.0736093521118164
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,14,1559222,5,F. Chappet,9.8,10.085145950317383,10.085145950317383,8.356060606060606,4,1.0,9.085145950317383
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,17,1654449,4,M. Delcher-Sanchez,13.0,10.634260177612305,10.634260177612305,9.523148148148149,5,3.0,7.634260177612305
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,3,1654601,4,C. Ferland,19.0,11.059165000915527,11.059165000915527,10.423280423280424,6,14.0,2.9408349990844727
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,2,1654085,4,C. Ferland,21.0,11.188932418823242,11.188932418823242,8.753521126760564,7,4.0,7.188932418823242
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,9,1732313,3,C. Ferland,17.0,11.26864242553711,11.26864242553711,8.71631205673759,8,8.0,3.2686424255371094
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,12,1653870,4,Y. Bonnefoy,32.0,12.232070922851562,12.232070922851562,10.423280423280424,9,16.0,3.7679290771484375
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,10,1657763,4,N. Perret,41.0,12.29574203491211,12.29574203491211,9.223107569721115,10,7.0,5.295742034912109
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,6,1654567,4,HA. Pantall,19.0,12.703548431396484,12.703548431396484,8.356060606060606,11,17.0,4.296451568603516
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,5,1545829,5,C. Plisson,36.0,13.21494197845459,13.21494197845459,10.053763440860216,12,11.0,2.21494197845459
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,15,1654258,4,E. Libaud,68.0,13.447681427001953,13.447681427001953,12.163742690058479,13,2.0,11.447681427001953
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,8,1651292,4,L. Gadbin (s),71.0,13.854686737060547,13.854686737060547,11.704761904761904,14,15.0,1.1453132629394531
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,11,1554365,5,G. Mossé,24.0,27.37802505493164,27.37802505493164,9.979310344827587,15,10.0,17.37802505493164
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,1,1461543,7,Lerner (s),13.0,46.447723388671875,46.447723388671875,8.290322580645162,16,5.0,41.447723388671875
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,7,1408356,7,G. Mossé,7.9,49.557491302490234,49.557491302490234,8.356060606060606,17,9.0,40.557491302490234
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,18,1447790,7,H. Boujardine,47.0,106.16246795654297,106.16246795654297,11.88888888888889,18,13.0,93.16246795654297
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,8,1698969,4,M. Seror (s),8.6,5.067099571228027,5.067099571228027,4.65934065934066,1,2.0,3.0670995712280273
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,13,1697454,4,D. Bressou,5.3,5.259119510650635,5.259119510650635,4.761904761904762,2,,
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,1,1696607,4,M. Seror (s),9.8,7.410517692565918,7.410517692565918,6.475609756097561,3,6.0,1.410517692565918
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,6,1653553,4,N.George & A.Zetterholm,37.0,8.611062049865723,8.611062049865723,8.058823529411764,4,1.0,7.611062049865723
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,12,1653705,4,M. Seror (s),20.0,8.665010452270508,8.665010452270508,8.316981132075473,5,,
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,16,1703892,4,N.George & A.Zetterholm,26.0,9.235700607299805,9.235700607299805,10.423280423280424,6,3.0,6.235700607299805
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,4,1725764,4,N.George & A.Zetterholm,6.4,9.286520004272461,9.286520004272461,6.475609756097561,7,7.0,2.286520004272461
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,15,1676735,4,M. Seror (s),30.0,9.384566307067871,9.384566307067871,7.490384615384615,8,5.0,4.384566307067871
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,9,1726661,4,N.George & A.Zetterholm,0.0,9.465232849121094,9.465232849121094,6.383177570093458,9,,
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,14,1703804,4,Mlle E. Allaire,8.0,9.701908111572266,9.701908111572266,5.48,10,8.0,1.7019081115722656
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,3,1676642,4,J. Delaunay,9.9,10.03066635131836,10.03066635131836,4.307291666666667,11,4.0,6.030666351318359
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,2,1696600,4,Peltier (s),28.0,10.333934783935547,10.333934783935547,7.3259668508287294,12,,
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,7,1701142,4,G. Leenders,17.0,10.843315124511719,10.843315124511719,8.058823529411764,13,,
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,11,1731703,4,Mlle D. Mele,18.0,10.957391738891602,10.957391738891602,9.0,14,,
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,10,1698878,4,E. Grall,18.0,11.088821411132812,11.088821411132812,7.3259668508287294,15,,
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,5,1717561,4,E. Grall,27.0,11.532684326171875,11.532684326171875,11.785714285714286,16,,
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,7,1741513,3,M. Delzangles,4.0,9.116988182067871,9.116988182067871,4.579207920792079,1,3.0,6.116988182067871
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,16,1731462,3,Clément & Frauke Hermans,6.0,9.70268440246582,9.70268440246582,5.847619047619047,2,7.0,2.7026844024658203
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,9,1728129,3,F. Monfort,8.8,10.206544876098633,10.206544876098633,4.761904761904762,3,1.0,9.206544876098633
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,12,1742418,3,FH. Graffard,11.0,10.286336898803711,10.286336898803711,8.458015267175572,4,8.0,2.286336898803711
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,3,1717197,3,Mme L. Fabre,14.0,10.625532150268555,10.625532150268555,10.423280423280424,5,12.0,1.3744678497314453
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,5,1741298,3,JC. Rouget (s),14.0,10.648448944091797,10.648448944091797,7.658227848101266,6,4.0,6.648448944091797
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,13,1743466,3,A. Fabre,17.0,10.903064727783203,10.903064727783203,9.409638554216867,7,13.0,2.096935272216797
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,6,1723214,3,M. Rulec,11.0,10.971405029296875,10.971405029296875,5.844660194174757,8,6.0,4.971405029296875
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,2,1734447,3,S. Kobayashi,16.0,11.213218688964844,11.213218688964844,9.223107569721115,9,10.0,1.2132186889648438
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,11,1710989,3,J. Boisnard,26.0,11.530806541442871,11.530806541442871,9.409638554216867,10,2.0,9.530806541442871
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,8,1728776,3,J. Boisnard,23.0,11.726350784301758,11.726350784301758,9.536723163841808,11,14.0,2.273649215698242
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,1,1741486,3,J. Leroy,40.0,12.17514419555664,12.17514419555664,13.434482758620689,12,16.0,3.8248558044433594
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,15,1727218,3,J. Leroy,21.0,12.309259414672852,12.309259414672852,8.316981132075473,13,9.0,3.3092594146728516
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,4,1732981,3,E. Libaud,47.0,12.568178176879883,12.568178176879883,13.707692307692307,14,15.0,2.431821823120117
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,14,1727985,3,F. Chappet,49.0,13.041601181030273,13.041601181030273,11.020725388601036,15,11.0,2.0416011810302734
