comp,jour,hippo,prixnom,numero,idche,predicted_position,predicted_rank,rf_predicted_position,tabnet_predicted_position,competitive_adjustment,actual_position,error
1621458,2025-11-10,Chantilly,Prix de la Rotonde de Minerve,2,1362456,6.825650215148926,3,8.301616668701172,4.611700057983398,0.0,1.0,5.825650215148926
1621458,2025-11-10,Chantilly,Prix de la Rotonde de Minerve,13,1559430,7.124896049499512,4,7.684787750244141,6.285057544708252,0.0,9.0,1.8751039505004883
1621458,2025-11-10,Chantilly,Prix de la Rotonde de Minerve,15,1523134,7.278929233551025,5,7.124971389770508,7.509865760803223,0.0,,
1621458,2025-11-10,Chantilly,Prix de la Rotonde de Minerve,5,1416740,7.41839075088501,6,7.373168468475342,7.486224174499512,0.0,2.0,5.41839075088501
1621458,2025-11-10,Chantilly,Prix de la Rotonde de Minerve,1,1662842,7.434484481811523,7,7.509076118469238,7.322597026824951,0.0,4.0,3.4344844818115234
1621458,2025-11-10,Chantilly,Prix de la Rotonde de Minerve,8,1547421,7.467028617858887,8,8.195449829101562,6.374395370483398,0.0,3.0,4.467028617858887
1621458,2025-11-10,Chantilly,Prix de la Rotonde de Minerve,6,1654163,8.044297218322754,9,8.00773811340332,8.099135398864746,0.0,6.0,2.044297218322754
1621458,2025-11-10,Chantilly,Prix de la Rotonde de Minerve,7,1546787,8.277968406677246,10,9.477818489074707,6.478193283081055,0.0,15.0,6.722031593322754
1621458,2025-11-10,Chantilly,Prix de la Rotonde de Minerve,10,1661687,8.372734069824219,11,9.336312294006348,6.927365303039551,0.0,13.0,4.627265930175781
1621458,2025-11-10,Chantilly,Prix de la Rotonde de Minerve,12,1651290,8.469099998474121,12,8.927823066711426,7.781013488769531,0.0,7.0,1.469099998474121
1621458,2025-11-10,Chantilly,Prix de la Rotonde de Minerve,11,1664057,8.530984878540039,13,10.414448738098145,5.705787658691406,0.0,8.0,0.5309848785400391
1621458,2025-11-10,Chantilly,Prix de la Rotonde de Minerve,16,1415638,8.964231491088867,14,9.857535362243652,7.624274253845215,0.0,11.0,2.035768508911133
1621458,2025-11-10,Chantilly,Prix de la Rotonde de Minerve,9,1409128,9.907898902893066,15,10.208252906799316,9.457366943359375,0.0,12.0,2.0921010971069336
1621458,2025-11-10,Chantilly,Prix de la Rotonde de Minerve,14,1720975,10.122838973999023,16,12.395580291748047,6.7137250900268555,0.0,5.0,5.122838973999023
1621443,2025-11-09,Saint-Cloud,Prix de Windsor,8,1654258,5.533365249633789,1,5.791934490203857,5.145510673522949,0.0,16.0,10.466634750366211
1621443,2025-11-09,Saint-Cloud,Prix de Windsor,10,1523186,7.057609558105469,2,8.148150444030762,5.421797752380371,0.0,12.0,4.942390441894531
1621443,2025-11-09,Saint-Cloud,Prix de Windsor,1,1561006,7.576186180114746,3,8.993449211120605,5.450292110443115,0.0,4.0,3.576186180114746
1621443,2025-11-09,Saint-Cloud,Prix de Windsor,12,1741661,7.650603294372559,4,8.842497825622559,5.862760066986084,0.0,6.0,1.6506032943725586
1621443,2025-11-09,Saint-Cloud,Prix de Windsor,3,1676665,7.744494438171387,5,8.794840812683105,6.168973922729492,0.0,7.0,0.7444944381713867
1621443,2025-11-09,Saint-Cloud,Prix de Windsor,6,1724362,8.518442153930664,6,9.570479393005371,6.940385818481445,0.0,10.0,1.481557846069336
1621443,2025-11-09,Saint-Cloud,Prix de Windsor,9,1723957,8.591728210449219,7,9.32609748840332,7.490174770355225,0.0,2.0,6.591728210449219
1621443,2025-11-09,Saint-Cloud,Prix de Windsor,7,1655542,8.615801811218262,8,10.295244216918945,6.096636772155762,0.0,9.0,0.3841981887817383
1621443,2025-11-09,Saint-Cloud,Prix de Windsor,4,1657763,8.796076774597168,9,10.349275588989258,6.466277122497559,0.0,1.0,7.796076774597168
1621443,2025-11-09,Saint-Cloud,Prix de Windsor,2,1408356,8.887215614318848,10,10.220759391784668,6.886899948120117,0.0,13.0,4.112784385681152
1621443,2025-11-09,Saint-Cloud,Prix de Windsor,16,1741448,8.888545989990234,11,10.499479293823242,6.47214412689209,0.0,3.0,5.888545989990234
1621443,2025-11-09,Saint-Cloud,Prix de Windsor,11,1572946,8.936811447143555,12,9.4480562210083,8.169944763183594,0.0,11.0,2.0631885528564453
1621443,2025-11-09,Saint-Cloud,Prix de Windsor,15,1641065,9.186376571655273,13,10.208213806152344,7.653620719909668,0.0,14.0,4.813623428344727
1621443,2025-11-09,Saint-Cloud,Prix de Windsor,5,1523301,9.280076026916504,14,9.748265266418457,8.577791213989258,0.0,5.0,4.280076026916504
1621443,2025-11-09,Saint-Cloud,Prix de Windsor,13,1520399,9.587120056152344,15,10.791230201721191,7.780954360961914,0.0,8.0,1.5871200561523438
1621443,2025-11-09,Saint-Cloud,Prix de Windsor,14,1653870,10.995429992675781,16,12.886404991149902,8.158965110778809,0.0,15.0,4.004570007324219
1619992,2025-11-08,Paris-Vincennes,Prix d'Argentan,11,1534739,4.973775386810303,1,5.407434940338135,4.323286056518555,0.0,2.0,2.9737753868103027
1619992,2025-11-08,Paris-Vincennes,Prix d'Argentan,4,1485998,5.641961097717285,2,6.403183937072754,4.500125885009766,0.0,8.0,2.358038902282715
1619992,2025-11-08,Paris-Vincennes,Prix d'Argentan,8,1499311,7.560610294342041,3,8.5101900100708,6.136239528656006,0.0,,
1619992,2025-11-08,Paris-Vincennes,Prix d'Argentan,7,1431509,7.595459938049316,4,8.409302711486816,6.37469482421875,0.0,7.0,0.5954599380493164
1619992,2025-11-08,Paris-Vincennes,Prix d'Argentan,3,1389845,7.870943069458008,5,8.226910591125488,7.3369903564453125,0.0,1.0,6.870943069458008
1619992,2025-11-08,Paris-Vincennes,Prix d'Argentan,10,1444935,7.893424034118652,6,9.09311294555664,6.09389066696167,0.0,4.0,3.8934240341186523
1619992,2025-11-08,Paris-Vincennes,Prix d'Argentan,6,1385711,7.996267795562744,7,9.078319549560547,6.373189449310303,0.0,3.0,4.996267795562744
1619992,2025-11-08,Paris-Vincennes,Prix d'Argentan,2,1520426,8.435554504394531,8,8.914280891418457,7.717463493347168,0.0,9.0,0.5644454956054688
1619992,2025-11-08,Paris-Vincennes,Prix d'Argentan,12,1492670,8.857686042785645,9,10.77060604095459,5.98830509185791,0.0,5.0,3.8576860427856445
1619992,2025-11-08,Paris-Vincennes,Prix d'Argentan,5,1430681,9.13808822631836,10,9.475420951843262,8.632087707519531,0.0,6.0,3.1380882263183594
1619992,2025-11-08,Paris-Vincennes,Prix d'Argentan,13,1498657,9.387990951538086,11,10.204134941101074,8.163772583007812,0.0,,
1619992,2025-11-08,Paris-Vincennes,Prix d'Argentan,9,1403418,10.244039535522461,12,10.559920310974121,9.770218849182129,0.0,10.0,0.24403953552246094
1619992,2025-11-08,Paris-Vincennes,Prix d'Argentan,1,1474742,10.4384765625,13,10.686747550964355,10.066069602966309,0.0,11.0,0.5615234375
1619965,2025-11-07,Paris-Vincennes,Prix Dejopeja,15,1587413,5.978461265563965,1,6.861687660217285,4.653620719909668,0.0,1.0,4.978461265563965
1619965,2025-11-07,Paris-Vincennes,Prix Dejopeja,14,1590089,6.391416549682617,2,6.429859161376953,6.333752632141113,0.0,10.0,3.608583450317383
1619965,2025-11-07,Paris-Vincennes,Prix Dejopeja,5,1572477,6.41455078125,3,7.565706253051758,4.687817573547363,0.0,4.0,2.41455078125
1619965,2025-11-07,Paris-Vincennes,Prix Dejopeja,4,1656229,7.984899520874023,4,8.594741821289062,7.070136070251465,0.0,9.0,1.0151004791259766
1619965,2025-11-07,Paris-Vincennes,Prix Dejopeja,10,1575455,8.243438720703125,5,9.090768814086914,6.972442150115967,0.0,7.0,1.243438720703125
1619965,2025-11-07,Paris-Vincennes,Prix Dejopeja,11,1563340,8.756013870239258,6,8.996301651000977,8.395580291748047,0.0,3.0,5.756013870239258
1619965,2025-11-07,Paris-Vincennes,Prix Dejopeja,9,1582067,8.985097885131836,7,8.271281242370605,10.055822372436523,0.0,12.0,3.014902114868164
1619965,2025-11-07,Paris-Vincennes,Prix Dejopeja,16,1555299,9.190901756286621,8,10.479570388793945,7.25789737701416,0.0,2.0,7.190901756286621
1619965,2025-11-07,Paris-Vincennes,Prix Dejopeja,7,1576402,9.816482543945312,9,10.840479850769043,8.280487060546875,0.0,6.0,3.8164825439453125
1619965,2025-11-07,Paris-Vincennes,Prix Dejopeja,8,1561752,9.979412078857422,10,10.006860733032227,9.938240051269531,0.0,11.0,1.0205879211425781
1619965,2025-11-07,Paris-Vincennes,Prix Dejopeja,1,1575813,10.169258117675781,11,11.130695343017578,8.727100372314453,0.0,8.0,2.1692581176757812
1619965,2025-11-07,Paris-Vincennes,Prix Dejopeja,6,1660540,10.35720443725586,12,10.635485649108887,9.939781188964844,0.0,,
1619965,2025-11-07,Paris-Vincennes,Prix Dejopeja,3,1576834,10.46001148223877,13,11.3538179397583,9.11929988861084,0.0,,
1619965,2025-11-07,Paris-Vincennes,Prix Dejopeja,12,1581994,10.7390775680542,14,13.127233505249023,7.156843185424805,0.0,5.0,5.739077568054199
1619965,2025-11-07,Paris-Vincennes,Prix Dejopeja,13,1560715,10.877706527709961,15,11.914809226989746,9.322052001953125,0.0,13.0,2.122293472290039
1619965,2025-11-07,Paris-Vincennes,Prix Dejopeja,2,1663009,12.912311553955078,16,12.881669998168945,12.958271980285645,0.0,14.0,1.0876884460449219
1618804,2025-11-06,Paris-Vincennes,Prix Marcel Laurent,4,1553537,4.5890631675720215,1,4.687212944030762,4.441837787628174,0.0,2.0,2.5890631675720215
1618804,2025-11-06,Paris-Vincennes,Prix Marcel Laurent,12,1571244,6.097898483276367,2,5.490175724029541,7.0094828605651855,0.0,8.0,1.9021015167236328
1618804,2025-11-06,Paris-Vincennes,Prix Marcel Laurent,6,1565653,6.439523696899414,3,7.0411224365234375,5.5371246337890625,0.0,6.0,0.43952369689941406
1618804,2025-11-06,Paris-Vincennes,Prix Marcel Laurent,7,1666500,6.483077049255371,4,7.621639728546143,4.775232315063477,0.0,1.0,5.483077049255371
1618804,2025-11-06,Paris-Vincennes,Prix Marcel Laurent,14,1562064,7.643448829650879,5,8.00767993927002,7.097100257873535,0.0,5.0,2.643448829650879
1618804,2025-11-06,Paris-Vincennes,Prix Marcel Laurent,9,1688648,7.835266590118408,6,9.112547874450684,5.919344425201416,0.0,,
1618804,2025-11-06,Paris-Vincennes,Prix Marcel Laurent,3,1578262,7.928572654724121,7,8.879300117492676,6.502479553222656,0.0,7.0,0.9285726547241211
1618804,2025-11-06,Paris-Vincennes,Prix Marcel Laurent,10,1661600,7.936046123504639,8,8.688924789428711,6.806727409362793,0.0,,
1618804,2025-11-06,Paris-Vincennes,Prix Marcel Laurent,2,1665539,8.027212142944336,9,8.354034423828125,7.536977291107178,0.0,4.0,4.027212142944336
1618804,2025-11-06,Paris-Vincennes,Prix Marcel Laurent,11,1578244,9.209891319274902,10,8.507306098937988,10.263768196105957,0.0,11.0,1.7901086807250977
1618804,2025-11-06,Paris-Vincennes,Prix Marcel Laurent,5,1585391,9.399666786193848,11,10.620866775512695,7.567865371704102,0.0,3.0,6.399666786193848
1618804,2025-11-06,Paris-Vincennes,Prix Marcel Laurent,8,1553531,9.480997085571289,12,9.670459747314453,9.19680118560791,0.0,9.0,0.48099708557128906
1618804,2025-11-06,Paris-Vincennes,Prix Marcel Laurent,1,1576750,9.605382919311523,13,9.80070686340332,9.312397003173828,0.0,,
1618804,2025-11-06,Paris-Vincennes,Prix Marcel Laurent,13,1561739,10.291893005371094,14,10.217950820922852,10.402807235717773,0.0,10.0,0.29189300537109375
1619950,2025-11-05,Nantes,Grand National du Trot,11,1497360,4.762450695037842,1,5.307823181152344,3.9443912506103516,0.0,3.0,1.7624506950378418
1619950,2025-11-05,Nantes,Grand National du Trot,6,1553530,4.9802775382995605,2,5.608714580535889,4.037621974945068,0.0,1.0,3.9802775382995605
1619950,2025-11-05,Nantes,Grand National du Trot,14,1434377,7.3634796142578125,3,8.079739570617676,6.289088249206543,0.0,6.0,1.3634796142578125
1619950,2025-11-05,Nantes,Grand National du Trot,12,1382150,8.120553016662598,4,9.166892051696777,6.551043510437012,0.0,5.0,3.1205530166625977
1619950,2025-11-05,Nantes,Grand National du Trot,4,1438306,8.22424030303955,5,8.828836441040039,7.31734561920166,0.0,2.0,6.224240303039551
1619950,2025-11-05,Nantes,Grand National du Trot,7,1380598,8.641404151916504,6,9.55620002746582,7.269209861755371,0.0,7.0,1.641404151916504
1619950,2025-11-05,Nantes,Grand National du Trot,5,1387981,9.250448226928711,7,11.116920471191406,6.450738906860352,0.0,4.0,5.250448226928711
1619950,2025-11-05,Nantes,Grand National du Trot,2,1389850,9.277620315551758,8,10.326534271240234,7.704249382019043,0.0,13.0,3.722379684448242
1619950,2025-11-05,Nantes,Grand National du Trot,13,1556553,10.451682090759277,9,10.924849510192871,9.741929054260254,0.0,8.0,2.4516820907592773
1619950,2025-11-05,Nantes,Grand National du Trot,1,1491747,10.504331588745117,10,12.1336088180542,8.06041431427002,0.0,,
1619950,2025-11-05,Nantes,Grand National du Trot,16,1574234,10.719356536865234,11,11.286410331726074,9.868776321411133,0.0,10.0,0.7193565368652344
1619950,2025-11-05,Nantes,Grand National du Trot,9,1460254,10.941709518432617,12,11.083230018615723,10.729429244995117,0.0,,
1619950,2025-11-05,Nantes,Grand National du Trot,3,1515214,11.042278289794922,13,11.101097106933594,10.954048156738281,0.0,12.0,0.9577217102050781
1619950,2025-11-05,Nantes,Grand National du Trot,8,1519607,11.18991470336914,14,11.855082511901855,10.19216251373291,0.0,11.0,0.18991470336914062
1619950,2025-11-05,Nantes,Grand National du Trot,15,1468153,11.263252258300781,15,11.111474990844727,11.490917205810547,0.0,14.0,2.7367477416992188
1619950,2025-11-05,Nantes,Grand National du Trot,10,1382982,11.697450637817383,16,11.78091812133789,11.572247505187988,0.0,9.0,2.697450637817383
1618791,2025-11-04,Paris-Vincennes,Prix de Maure-de-Bretagne,12,1580185,6.886270523071289,1,7.5828022956848145,5.8414716720581055,0.0,,
1618791,2025-11-04,Paris-Vincennes,Prix de Maure-de-Bretagne,13,1584739,6.917682647705078,2,7.656363487243652,5.809661865234375,0.0,8.0,1.0823173522949219
1618791,2025-11-04,Paris-Vincennes,Prix de Maure-de-Bretagne,5,1565635,7.059809684753418,3,8.188267707824707,5.367120742797852,0.0,7.0,0.05980968475341797
1618791,2025-11-04,Paris-Vincennes,Prix de Maure-de-Bretagne,16,1575465,7.191429138183594,4,8.405709266662598,5.370009422302246,0.0,1.0,6.191429138183594
1618791,2025-11-04,Paris-Vincennes,Prix de Maure-de-Bretagne,10,1581928,7.84605598449707,5,9.064079284667969,6.01901912689209,0.0,6.0,1.8460559844970703
1618791,2025-11-04,Paris-Vincennes,Prix de Maure-de-Bretagne,9,1557734,7.938488483428955,6,8.19347095489502,7.556014060974121,0.0,10.0,2.061511516571045
1618791,2025-11-04,Paris-Vincennes,Prix de Maure-de-Bretagne,1,1580126,8.027057647705078,7,8.333028793334961,7.568100452423096,0.0,5.0,3.027057647705078
1618791,2025-11-04,Paris-Vincennes,Prix de Maure-de-Bretagne,11,1660138,8.23551082611084,8,9.968327522277832,5.63628625869751,0.0,,
1618791,2025-11-04,Paris-Vincennes,Prix de Maure-de-Bretagne,8,1657540,8.649679183959961,9,10.283707618713379,6.198636054992676,0.0,9.0,0.35032081604003906
1618791,2025-11-04,Paris-Vincennes,Prix de Maure-de-Bretagne,7,1552861,8.805203437805176,10,9.348405838012695,7.990400314331055,0.0,3.0,5.805203437805176
1618791,2025-11-04,Paris-Vincennes,Prix de Maure-de-Bretagne,6,1583971,8.915430068969727,11,9.333242416381836,8.288711547851562,0.0,,
1618791,2025-11-04,Paris-Vincennes,Prix de Maure-de-Bretagne,14,1558628,9.42403507232666,12,9.847193717956543,8.78929615020752,0.0,4.0,5.42403507232666
1618791,2025-11-04,Paris-Vincennes,Prix de Maure-de-Bretagne,3,1566866,10.140104293823242,13,10.83233642578125,9.101754188537598,0.0,11.0,0.8598957061767578
1618791,2025-11-04,Paris-Vincennes,Prix de Maure-de-Bretagne,15,1552859,10.267338752746582,14,11.126214027404785,8.979023933410645,0.0,2.0,8.267338752746582
1618791,2025-11-04,Paris-Vincennes,Prix de Maure-de-Bretagne,2,1575520,10.272099494934082,15,10.242715835571289,10.316173553466797,0.0,13.0,2.727900505065918
1618791,2025-11-04,Paris-Vincennes,Prix de Maure-de-Bretagne,4,1572457,10.823744773864746,16,12.023726463317871,9.023770332336426,0.0,12.0,1.176255226135254
1621325,2025-11-03,Fontainebleau,Prix Roland Fougedoire,11,1734348,4.678869724273682,1,4.991891384124756,4.209336757659912,0.0,1.0,3.6788697242736816
1621325,2025-11-03,Fontainebleau,Prix Roland Fougedoire,14,1369482,7.256636142730713,2,7.528620719909668,6.848658084869385,0.0,15.0,7.743363857269287
1621325,2025-11-03,Fontainebleau,Prix Roland Fougedoire,4,1523528,7.365940093994141,3,8.73228645324707,5.316418647766113,0.0,6.0,1.3659400939941406
1621325,2025-11-03,Fontainebleau,Prix Roland Fougedoire,15,1478223,7.4049482345581055,4,7.730666637420654,6.916369438171387,0.0,16.0,8.595051765441895
1621325,2025-11-03,Fontainebleau,Prix Roland Fougedoire,12,1407350,8.250100135803223,5,9.330816268920898,6.629025936126709,0.0,7.0,1.2501001358032227
1621325,2025-11-03,Fontainebleau,Prix Roland Fougedoire,7,1720549,8.488880157470703,6,9.686112403869629,6.693032264709473,0.0,13.0,4.511119842529297
1621325,2025-11-03,Fontainebleau,Prix Roland Fougedoire,8,1719436,8.614192962646484,7,9.872842788696289,6.726218223571777,0.0,12.0,3.3858070373535156
1621325,2025-11-03,Fontainebleau,Prix Roland Fougedoire,13,1405039,8.829673767089844,8,10.447357177734375,6.403149127960205,0.0,14.0,5.170326232910156
1621325,2025-11-03,Fontainebleau,Prix Roland Fougedoire,3,1678623,9.013725280761719,9,9.34248161315918,8.520590782165527,0.0,10.0,0.9862747192382812
1621325,2025-11-03,Fontainebleau,Prix Roland Fougedoire,16,1405437,9.015761375427246,10,10.181245803833008,7.267534255981445,0.0,8.0,1.015761375427246
1621325,2025-11-03,Fontainebleau,Prix Roland Fougedoire,9,1704590,9.16767692565918,11,10.96119213104248,6.4774041175842285,0.0,11.0,1.8323230743408203
1621325,2025-11-03,Fontainebleau,Prix Roland Fougedoire,1,1496093,9.709871292114258,12,11.285340309143066,7.3466668128967285,0.0,4.0,5.709871292114258
1621325,2025-11-03,Fontainebleau,Prix Roland Fougedoire,5,1650654,10.246817588806152,13,12.522991180419922,6.83255672454834,0.0,3.0,7.246817588806152
1621325,2025-11-03,Fontainebleau,Prix Roland Fougedoire,2,1706564,10.249947547912598,14,13.122108459472656,5.941705703735352,0.0,5.0,5.249947547912598
1621325,2025-11-03,Fontainebleau,Prix Roland Fougedoire,10,1705449,10.336260795593262,15,12.697941780090332,6.793737888336182,0.0,2.0,8.336260795593262
1621325,2025-11-03,Fontainebleau,Prix Roland Fougedoire,6,1559990,10.803476333618164,16,12.902314186096191,7.655219078063965,0.0,9.0,1.803476333618164
1621292,2025-11-02,Deauville,Prix Irish River - Polytrack Challenge,8,1654290,5.139927387237549,1,5.197213649749756,5.05399751663208,0.0,1.0,4.139927387237549
1621292,2025-11-02,Deauville,Prix Irish River - Polytrack Challenge,7,1524442,5.243508338928223,2,5.93940544128418,4.199662685394287,0.0,8.0,2.7564916610717773
1621292,2025-11-02,Deauville,Prix Irish River - Polytrack Challenge,6,1658782,7.095047950744629,3,7.142629146575928,7.023675918579102,0.0,,
1621292,2025-11-02,Deauville,Prix Irish River - Polytrack Challenge,15,1676659,7.150005340576172,4,7.15102481842041,7.148475646972656,0.0,5.0,2.150005340576172
1621292,2025-11-02,Deauville,Prix Irish River - Polytrack Challenge,5,1431723,7.642536163330078,5,8.769510269165039,5.95207405090332,0.0,3.0,4.642536163330078
1621292,2025-11-02,Deauville,Prix Irish River - Polytrack Challenge,10,1732625,7.724593162536621,6,8.996224403381348,5.817145347595215,0.0,4.0,3.724593162536621
1621292,2025-11-02,Deauville,Prix Irish River - Polytrack Challenge,3,1547627,7.72550106048584,7,8.543798446655273,6.498054027557373,0.0,2.0,5.72550106048584
1621292,2025-11-02,Deauville,Prix Irish River - Polytrack Challenge,1,1553071,7.894868850708008,8,8.589509963989258,6.852907657623291,0.0,9.0,1.1051311492919922
1621292,2025-11-02,Deauville,Prix Irish River - Polytrack Challenge,14,1654483,8.086729049682617,9,7.810169696807861,8.501567840576172,0.0,13.0,4.913270950317383
1621292,2025-11-02,Deauville,Prix Irish River - Polytrack Challenge,16,1559722,8.144993782043457,10,9.159319877624512,6.623504638671875,0.0,7.0,1.144993782043457
1621292,2025-11-02,Deauville,Prix Irish River - Polytrack Challenge,13,1697253,8.638055801391602,11,9.076215744018555,7.980815410614014,0.0,15.0,6.361944198608398
1621292,2025-11-02,Deauville,Prix Irish River - Polytrack Challenge,2,1343224,8.76865291595459,12,9.867696762084961,7.120087623596191,0.0,14.0,5.23134708404541
1621292,2025-11-02,Deauville,Prix Irish River - Polytrack Challenge,12,1717199,9.28270435333252,13,9.767648696899414,8.555286407470703,0.0,10.0,0.7172956466674805
1621292,2025-11-02,Deauville,Prix Irish River - Polytrack Challenge,4,1653430,9.51235580444336,14,10.655680656433105,7.797368049621582,0.0,6.0,3.5123558044433594
1621292,2025-11-02,Deauville,Prix Irish River - Polytrack Challenge,11,1727088,9.893102645874023,15,11.9482421875,6.810391426086426,0.0,11.0,1.1068973541259766
1621292,2025-11-02,Deauville,Prix Irish River - Polytrack Challenge,9,1724320,10.2648286819458,16,12.188068389892578,7.379968166351318,0.0,12.0,1.7351713180541992
1619849,2025-11-01,Laval,Grand Prix de la Ville de Laval,7,1510165,4.63459587097168,1,5.275818824768066,3.6727609634399414,0.0,4.0,0.6345958709716797
1619849,2025-11-01,Laval,Grand Prix de la Ville de Laval,15,1558525,5.6976776123046875,2,6.421109676361084,4.6125288009643555,0.0,2.0,3.6976776123046875
1619849,2025-11-01,Laval,Grand Prix de la Ville de Laval,6,1562423,6.031718730926514,3,7.118589401245117,4.401412010192871,0.0,3.0,3.0317187309265137
1619849,2025-11-01,Laval,Grand Prix de la Ville de Laval,16,1402571,7.5584516525268555,4,9.22542667388916,5.057987689971924,0.0,1.0,6.5584516525268555
