comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,predicted_rank,actual_position,error
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,16,1759443,3,H. Tanaka,10.0,9.775,6.4355573654174805,9.775,16,16.0,6.225
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,1,1535382,6,M. Botti,38.0,9.81,9.158479690551758,9.81,17,4.0,5.8100000000000005
1592537,2025-10-05,ParisLongchamp,1,5,Qatar Prix de l'Arc de Triomphe,18,1720861,3,FH. Graffard,32.0,10.24,10.20319938659668,10.24,18,13.0,2.76
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,5,1724352,4,AA. De Boisbrunet,0.0,7.02,4.783298015594482,7.02,1,,
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,11,1579592,5,M. Seror (s),4.8,7.55,3.518735647201538,7.55,2,,
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,3,1656919,5,C. Weber,7.2,7.695,4.753219127655029,7.695,3,6.0,1.6950000000000003
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,9,1647372,5,H. Merienne,5.9,7.795,3.4584317207336426,7.795,4,,
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,13,1701033,4,Y. Fouin,13.0,7.985,5.278814315795898,7.985,5,1.0,6.985
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,1,1641958,5,J. Bertran de Balanda,13.0,8.095,4.495837688446045,8.095,6,4.0,4.095000000000001
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,8,1667100,5,Mlle D. Mele,13.0,8.185,6.773083209991455,8.185,7,5.0,3.1850000000000005
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,10,1726661,4,N.George & A.Zetterholm,11.0,8.42,5.338706016540527,8.42,8,2.0,6.42
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,14,1650228,5,E. Grall,50.0,8.705,10.385441780090332,8.705,9,9.0,0.29499999999999993
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,16,1755392,5,Mme R. Rakotoniaina,63.0,9.005,7.974309921264648,9.005,10,10.0,0.9949999999999992
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,4,1650835,5,Mlle D. Mele,6.5,9.265,8.221185684204102,9.265,11,7.0,2.2650000000000006
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,15,1704425,4,H. Merienne,33.0,9.6,9.694463729858398,9.6,12,,
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,12,1699706,4,M. Seror (s),31.0,9.94,9.715649604797363,9.94,13,,
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,6,1698138,4,B. Lefèvre,35.0,9.95,6.410733222961426,9.95,14,,
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,2,1722759,4,P. Dolle,25.0,10.315,5.694914817810059,10.315,15,8.0,2.3149999999999995
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,7,1725764,4,N.George & A.Zetterholm,26.0,10.39,6.13685417175293,10.39,16,3.0,7.390000000000001
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,3,1554365,5,G. Mossé,9.9,6.89,6.036026477813721,6.89,1,12.0,5.11
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,7,1522211,6,A. Suborics,7.6,7.15,6.77217960357666,7.15,2,1.0,6.15
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,9,1572948,5,E. Libaud,9.5,7.27,6.48699951171875,7.27,3,7.0,0.2699999999999996
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,12,1559430,5,A. Baron,7.6,7.39,6.3313446044921875,7.39,4,6.0,1.3899999999999997
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,2,1654244,4,JC. Rouget (s),9.8,7.465,4.749685287475586,7.465,5,5.0,2.465
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,5,1520399,6,Brandt (s),6.3,7.57,4.765227794647217,7.57,6,4.0,3.5700000000000003
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,6,1553763,6,M. Boutin,12.0,8.26,9.574570655822754,8.26,7,3.0,5.26
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,16,1361409,8,M. Boutin,18.0,8.305,8.89326000213623,8.305,8,9.0,0.6950000000000003
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,10,1653958,4,S. Wattel,12.0,8.825,6.95176887512207,8.825,9,2.0,6.824999999999999
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,1,1361490,8,L. Cadot,33.0,8.895,9.086594581604004,8.895,10,8.0,0.8949999999999996
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,13,1518271,7,S. Pecoraro,64.0,8.945,10.908843040466309,8.945,11,16.0,7.055
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,8,1696582,4,Y. Barberot,23.0,9.15,7.8921613693237305,9.15,12,13.0,3.8499999999999996
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,15,1559214,5,M. Drean,39.0,9.36,10.751951217651367,9.36,13,10.0,0.6400000000000006
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,11,1654242,4,A. Fabre,17.0,9.465,9.116944313049316,9.465,14,11.0,1.5350000000000001
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,4,1430346,7,F. Chappet,38.0,9.5,8.8825044631958,9.5,15,15.0,5.5
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,14,1523134,6,G. Mossé,21.0,9.795,9.35902214050293,9.795,16,14.0,4.205
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,7,1415630,7,M. Seror (s),8.0,6.885,4.166496276855469,6.885,1,3.0,3.885
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,14,1575110,6,E. Grall,0.0,7.135,6.196759223937988,7.135,2,,
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,3,1350182,9,JP. Dubois,9.7,7.15,4.759685039520264,7.15,3,5.0,2.1500000000000004
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,5,1536715,6,R. Collet,7.0,7.395,7.021609783172607,7.395,4,2.0,5.395
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,8,1397720,8,JR. Breton,0.0,7.47,6.710104942321777,7.47,5,,
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,1,1398661,8,N.George & A.Zetterholm,7.7,7.515,4.2043256759643555,7.515,6,6.0,1.5149999999999997
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,6,1545660,6,AA. De Boisbrunet,13.0,8.04,4.902521133422852,8.04,7,,
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,15,1658661,6,J. Delaunay,11.0,8.17,8.136638641357422,8.17,8,4.0,4.17
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,4,1400556,8,F. Nicolle,16.0,8.305,5.441703796386719,8.305,9,8.0,0.3049999999999997
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,9,1511839,6,P. Vovcenko,12.0,8.435,4.842008590698242,8.435,10,10.0,1.5649999999999995
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,16,1536636,6,E. Grall,15.0,8.71,8.168249130249023,8.71,11,11.0,2.289999999999999
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,2,1412451,8,F. Foucher,11.0,8.8,4.774534225463867,8.8,12,7.0,1.8000000000000007
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,12,1524729,6,F. Alloncle,11.0,8.84,5.454885482788086,8.84,13,1.0,7.84
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,10,1537402,6,H. Merienne,22.0,8.855,6.988912582397461,8.855,14,,
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,11,1476552,8,Chaillé-Chaillé & Pamart (s),18.0,8.945,6.0123066902160645,8.945,15,9.0,0.054999999999999716
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,13,1533867,7,JR. Breton,26.0,9.85,8.289522171020508,9.85,16,,
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,2,1714596,3,G. Hernon,0.0,6.855,5.678552627563477,6.855,1,,
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,13,1723132,3,M. Delcher-Sanchez,7.7,6.91,4.197593688964844,6.91,2,11.0,4.09
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,16,1740052,3,G. Hernon,7.5,6.96,3.902466297149658,6.96,3,1.0,5.96
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,6,1751977,3,S. Wattel,5.1,7.03,4.2696213722229,7.03,4,7.0,0.03000000000000025
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,1,1718695,3,Clément & Frauke Hermans,9.2,7.725,7.263666152954102,7.725,5,9.0,1.2750000000000004
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,7,1741661,3,P. Schiergen,12.0,8.03,4.987274169921875,8.03,6,4.0,4.029999999999999
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,15,1717205,3,N. Caullery,15.0,8.3,5.615845680236816,8.3,7,8.0,0.3000000000000007
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,14,1704246,3,P. Cottier,17.0,8.515,7.483614921569824,8.515,8,6.0,2.5150000000000006
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,9,1722576,3,C. Ferland,10.0,8.67,5.090289115905762,8.67,9,12.0,3.33
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,3,1723957,3,F. Chappet,21.0,8.86,8.872961044311523,8.86,10,5.0,3.8599999999999994
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,10,1720035,3,G. Fourrier,33.0,9.205,7.287155628204346,9.205,11,3.0,6.205
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,5,1734355,3,FH. Graffard,6.1,9.305,3.9957213401794434,9.305,12,15.0,5.695
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,12,1722582,3,Mlle AS. Crombez,94.0,9.405,13.57168197631836,9.405,13,10.0,0.5950000000000006
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,8,1717206,3,Prod'homme (s),58.0,9.585,10.306441307067871,9.585,14,13.0,3.414999999999999
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,11,1717191,3,C. Ferland,66.0,9.685,10.734903335571289,9.685,15,2.0,7.6850000000000005
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,4,1728965,3,A. Fouassier,28.0,9.92,7.426839828491211,9.92,16,14.0,4.08
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,6,1648763,5,E. D' Andigné,6.3,7.88,5.4300737380981445,7.88,1,1.0,6.88
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,14,1559768,5,Mlle E. Allaire,6.0,7.955,4.505647659301758,7.955,2,10.0,2.045
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,7,1652502,5,JP. Dubois,12.0,8.32,5.303433418273926,8.32,3,,
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,11,1648781,5,Chaillé-Chaillé & Pamart (s),9.8,8.565,8.4840669631958,8.565,4,8.0,0.5649999999999995
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,15,1670805,5,Peltier (s),12.0,8.615,4.329836368560791,8.615,5,5.0,3.615
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,5,1641019,5,H. Merienne,15.0,8.77,5.884786605834961,8.77,6,2.0,6.77
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,8,1676002,5,H. Merienne,17.0,8.925,4.918948173522949,8.925,7,9.0,0.07499999999999929
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,3,1650846,5,A. Pean,19.0,9.035,5.73268985748291,9.035,8,12.0,2.965
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,10,1684532,5,F. Nicolle,47.0,9.09,10.175230979919434,9.09,9,14.0,4.91
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,12,1646967,5,M. Seror (s),21.0,9.1,7.056864261627197,9.1,10,3.0,6.1
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,18,1642250,5,J. Carayon,65.0,9.35,10.262969970703125,9.35,11,17.0,7.65
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,17,1688194,5,D. Windrif,62.0,9.375,7.311470985412598,9.375,12,6.0,3.375
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,1,1706616,5,F. Nicolle,7.3,9.995,4.9532928466796875,9.995,13,11.0,1.0050000000000008
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,2,1652488,5,F. Nicolle,31.0,10.005,7.923088550567627,10.005,14,16.0,5.994999999999999
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,9,1669182,5,Y. Fouin,33.0,10.005,8.588075637817383,10.005,14,7.0,3.005000000000001
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,16,1559916,5,F. Bellemère,25.0,10.01,9.460509300231934,10.01,16,4.0,6.01
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,4,1643070,5,H. Merienne,31.0,10.025,9.069538116455078,10.025,17,13.0,2.9749999999999996
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,13,1579591,5,A. Couétil,25.0,10.14,5.845144748687744,10.14,18,15.0,4.859999999999999
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,9,1732313,3,C. Ferland,17.0,8.33,9.59070873260498,8.33,1,8.0,0.33000000000000007
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,7,1408356,7,G. Mossé,7.9,8.36,4.640284538269043,8.36,2,9.0,0.6400000000000006
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,2,1654085,4,C. Ferland,21.0,8.405,6.942253112792969,8.405,3,4.0,4.404999999999999
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,4,1716658,4,Mme A. Karkosa,9.0,8.51,6.763485908508301,8.51,4,6.0,2.51
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,12,1653870,4,Y. Bonnefoy,32.0,8.565,11.169151306152344,8.565,5,16.0,7.4350000000000005
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,6,1654567,4,HA. Pantall,19.0,8.64,9.968297958374023,8.64,6,17.0,8.36
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,16,1652349,4,G. Arizkorreta Elosegui,9.2,8.64,7.100628852844238,8.64,6,12.0,3.3599999999999994
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,14,1559222,5,F. Chappet,9.8,8.75,6.634169578552246,8.75,8,1.0,7.75
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,18,1447790,7,H. Boujardine,47.0,8.82,9.56564712524414,8.82,9,13.0,4.18
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,11,1554365,5,G. Mossé,24.0,8.855,9.363004684448242,8.855,10,10.0,1.1449999999999996
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,1,1461543,7,Lerner (s),13.0,8.885,8.00141716003418,8.885,11,5.0,3.885
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,10,1657763,4,N. Perret,41.0,8.97,11.405424118041992,8.97,12,7.0,1.9700000000000006
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,8,1651292,4,L. Gadbin (s),71.0,9.24,12.787202835083008,9.24,13,15.0,5.76
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,3,1654601,4,C. Ferland,19.0,9.345,10.226516723632812,9.345,14,14.0,4.654999999999999
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,15,1654258,4,E. Libaud,68.0,9.365,15.857166290283203,9.365,15,2.0,7.365
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,13,1666989,4,S. Wattel,5.1,9.455,9.295663833618164,9.455,16,18.0,8.545
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,5,1545829,5,C. Plisson,36.0,9.5,9.757963180541992,9.5,17,11.0,1.5
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,17,1654449,4,M. Delcher-Sanchez,13.0,9.52,10.090831756591797,9.52,18,3.0,6.52
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,13,1697454,4,D. Bressou,5.3,6.93,3.3874378204345703,6.93,1,,
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,14,1703804,4,Mlle E. Allaire,8.0,6.955,6.296525955200195,6.955,2,8.0,1.045
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,9,1726661,4,N.George & A.Zetterholm,0.0,6.97,5.527594566345215,6.97,3,,
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,3,1676642,4,J. Delaunay,9.9,7.145,4.73567533493042,7.145,4,4.0,3.1449999999999996
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,8,1698969,4,M. Seror (s),8.6,7.36,4.554418563842773,7.36,5,2.0,5.36
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,4,1725764,4,N.George & A.Zetterholm,6.4,7.775,4.776058673858643,7.775,6,7.0,0.7750000000000004
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,1,1696607,4,M. Seror (s),9.8,8.3,8.692729949951172,8.3,7,6.0,2.3000000000000007
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,11,1731703,4,Mlle D. Mele,18.0,8.34,5.652585029602051,8.34,8,,
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,7,1701142,4,G. Leenders,17.0,8.6,5.4730682373046875,8.6,9,,
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,12,1653705,4,M. Seror (s),20.0,8.815,6.245998859405518,8.815,10,,
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,10,1698878,4,E. Grall,18.0,8.93,6.120164394378662,8.93,11,,
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,6,1653553,4,N.George & A.Zetterholm,37.0,9.605,10.166003227233887,9.605,12,1.0,8.605
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,2,1696600,4,Peltier (s),28.0,9.635,8.043558120727539,9.635,13,,
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,16,1703892,4,N.George & A.Zetterholm,26.0,9.76,7.242201805114746,9.76,14,3.0,6.76
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,5,1717561,4,E. Grall,27.0,9.875,6.276515960693359,9.875,15,,
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,15,1676735,4,M. Seror (s),30.0,9.88,8.498167037963867,9.88,16,5.0,4.880000000000001
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,7,1741513,3,M. Delzangles,4.0,7.2,5.344785690307617,7.2,1,3.0,4.2
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,9,1728129,3,F. Monfort,8.8,7.21,6.309095859527588,7.21,2,1.0,6.21
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,16,1731462,3,Clément & Frauke Hermans,6.0,7.415,8.520103454589844,7.415,3,7.0,0.41500000000000004
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,15,1727218,3,J. Leroy,21.0,8.35,9.573358535766602,8.35,4,9.0,0.6500000000000004
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,5,1741298,3,JC. Rouget (s),14.0,8.595,5.808095455169678,8.595,5,4.0,4.595000000000001
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,14,1727985,3,F. Chappet,49.0,8.71,9.262042999267578,8.71,6,11.0,2.289999999999999
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,2,1734447,3,S. Kobayashi,16.0,8.825,9.572288513183594,8.825,7,10.0,1.1750000000000007
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,4,1732981,3,E. Libaud,47.0,8.855,9.691727638244629,8.855,8,15.0,6.145
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,12,1742418,3,FH. Graffard,11.0,8.905,4.915458679199219,8.905,9,8.0,0.9049999999999994
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,8,1728776,3,J. Boisnard,23.0,8.96,9.016450881958008,8.96,10,14.0,5.039999999999999
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,13,1743466,3,A. Fabre,17.0,8.97,9.105506896972656,8.97,11,13.0,4.029999999999999
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,10,1714288,3,Mme S. Gavilan,53.0,9.15,10.157133102416992,9.15,12,5.0,4.15
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,6,1723214,3,M. Rulec,11.0,9.285,6.463507652282715,9.285,13,6.0,3.285
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,11,1710989,3,J. Boisnard,26.0,9.64,11.703800201416016,9.64,14,2.0,7.640000000000001
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,1,1741486,3,J. Leroy,40.0,9.765,7.293121814727783,9.765,15,16.0,6.234999999999999
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,3,1717197,3,Mme L. Fabre,14.0,9.91,5.571227073669434,9.91,16,12.0,2.09
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,12,1405203,8,M. Rolland (s),9.3,7.815,4.966278553009033,7.815,1,4.0,3.8150000000000004
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,4,1544995,6,Y. Fouin,5.7,8.03,8.31608772277832,8.03,2,5.0,3.0299999999999994
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,10,1366503,9,D. Mahé,52.0,8.3,8.504976272583008,8.3,3,,
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,11,1551193,6,P. Journiac,19.0,8.41,6.075767993927002,8.41,4,,
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,1,1478196,7,G. Juillet,6.7,8.42,3.155195713043213,8.42,5,1.0,7.42
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,5,1536626,6,D. Cottin (s),8.1,8.545,9.709220886230469,8.545,6,2.0,6.545
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,17,1685548,5,C. Dubourg,19.0,8.55,6.303302764892578,8.55,7,7.0,1.5500000000000007
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,13,1560780,5,R. Collet,18.0,8.57,6.875040054321289,8.57,8,3.0,5.57
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,18,1322266,9,L. Postic,73.0,8.585,12.52206802368164,8.585,9,8.0,0.5850000000000009
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,7,1642093,5,N. De Lageneste,17.0,8.695,7.820723533630371,8.695,10,6.0,2.6950000000000003
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,2,1573967,5,Mme G. Menato,52.0,8.79,9.554678916931152,8.79,11,,
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,9,1669170,5,A. Couétil,17.0,8.88,5.413020610809326,8.88,12,,
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,15,1641962,5,JL. Guillochon,12.0,8.935,6.403933525085449,8.935,13,9.0,0.0649999999999995
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,3,1641938,5,F. Bellemère,93.0,9.125,12.479992866516113,9.125,14,,
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,14,1536563,6,V. Devillars,12.0,9.22,5.300004959106445,9.22,15,10.0,0.7799999999999994
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,8,1579554,5,S. Dehez,17.0,9.325,6.359151840209961,9.325,16,,
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,16,1306988,10,J. Carayon,31.0,9.785,8.358448028564453,9.785,17,,
