comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,raw_rf_prediction,raw_tabnet_prediction,predicted_position_base,predicted_rank
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,2,1652488,5,F. Nicolle,31.0,9.305021,7.607874,10.436452,10.436452,7.607874,9.305021,13
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,15,1670805,5,Peltier (s),12.0,9.732991,6.358053,11.98295,11.98295,6.358053,9.732991,14
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,17,1688194,5,D. Windrif,62.0,10.577851,8.825963,11.745776,11.745776,8.825963,10.577851,15
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,18,1642250,5,J. Carayon,65.0,10.580985,9.184368,11.512063,11.512063,9.184368,10.580985,16
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,16,1559916,5,F. Bellemère,25.0,10.78778,7.6484404,12.880672,12.880672,7.6484404,10.78778,17
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,10,1684532,5,F. Nicolle,47.0,11.127865,8.181486,13.092117,13.092117,8.181486,11.127865,18
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,7,1408356,7,G. Mossé,7.9,5.5717373,5.716186,5.4754376,5.4754376,5.716186,5.5717373,1
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,4,1716658,4,Mme A. Karkosa,9.0,6.552264,5.866601,7.0093727,7.0093727,5.866601,6.552264,2
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,14,1559222,5,F. Chappet,9.8,7.672145,5.246394,9.289312,9.289312,5.246394,7.672145,3
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,16,1652349,4,G. Arizkorreta Elosegui,9.2,7.8188496,5.7497206,9.198269,9.198269,5.7497206,7.8188496,4
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,1,1461543,7,Lerner (s),13.0,7.8476,6.4165726,8.801618,8.801618,6.4165726,7.8476,5
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,13,1666989,4,S. Wattel,5.1,8.530978,6.923646,9.602532,9.602532,6.923646,8.530978,6
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,10,1657763,4,N. Perret,41.0,8.626434,8.243771,8.881542,8.881542,8.243771,8.626434,7
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,11,1554365,5,G. Mossé,24.0,8.927135,6.682364,10.42365,10.42365,6.682364,8.927135,8
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,5,1545829,5,C. Plisson,36.0,9.209269,7.367058,10.437408,10.437408,7.367058,9.209269,9
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,6,1654567,4,HA. Pantall,19.0,9.299899,7.5211244,10.485748,10.485748,7.5211244,9.299899,10
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,9,1732313,3,C. Ferland,17.0,9.389582,6.5942955,11.253106,11.253106,6.5942955,9.389582,11
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,3,1654601,4,C. Ferland,19.0,9.769814,7.2608614,11.442448,11.442448,7.2608614,9.769814,12
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,8,1651292,4,L. Gadbin (s),71.0,9.859254,8.433243,10.809927,10.809927,8.433243,9.859254,13
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,12,1653870,4,Y. Bonnefoy,32.0,9.880622,8.231834,10.979813,10.979813,8.231834,9.880622,14
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,2,1654085,4,C. Ferland,21.0,9.910243,7.1460004,11.753072,11.753072,7.1460004,9.910243,15
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,18,1447790,7,H. Boujardine,47.0,10.204358,8.014641,11.664169,11.664169,8.014641,10.204358,16
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,17,1654449,4,M. Delcher-Sanchez,13.0,10.661469,8.537931,12.077161,12.077161,8.537931,10.661469,17
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,15,1654258,4,E. Libaud,68.0,10.926533,11.073362,10.828647,10.828647,11.073362,10.926533,18
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,8,1698969,4,M. Seror (s),8.6,5.3913026,6.067296,4.94064,4.94064,6.067296,5.3913026,1
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,4,1725764,4,N.George & A.Zetterholm,6.4,5.7803082,4.9159584,6.356541,6.356541,4.9159584,5.7803082,2
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,13,1697454,4,D. Bressou,5.3,5.9127707,4.997495,6.522954,6.522954,4.997495,5.9127707,3
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,14,1703804,4,Mlle E. Allaire,8.0,6.139166,4.7141504,7.0891757,7.0891757,4.7141504,6.139166,4
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,9,1726661,4,N.George & A.Zetterholm,0.0,6.9352527,6.287532,7.3670664,7.3670664,6.287532,6.9352527,5
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,6,1653553,4,N.George & A.Zetterholm,37.0,7.3936405,7.728923,7.1701193,7.1701193,7.728923,7.3936405,6
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,12,1653705,4,M. Seror (s),20.0,7.5176134,6.695204,8.0658865,8.0658865,6.695204,7.5176134,7
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,2,1696600,4,Peltier (s),28.0,7.5684886,7.1269417,7.8628526,7.8628526,7.1269417,7.5684886,8
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,10,1698878,4,E. Grall,18.0,7.5779467,6.8287535,8.077408,8.077408,6.8287535,7.5779467,9
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,3,1676642,4,J. Delaunay,9.9,7.8531275,5.75784,9.249985,9.249985,5.75784,7.8531275,10
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,11,1731703,4,Mlle D. Mele,18.0,8.397442,7.1419873,9.234411,9.234411,7.1419873,8.397442,11
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,7,1701142,4,G. Leenders,17.0,8.645051,6.758255,9.902915,9.902915,6.758255,8.645051,12
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,15,1676735,4,M. Seror (s),30.0,8.659419,7.526906,9.414427,9.414427,7.526906,8.659419,13
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,5,1717561,4,E. Grall,27.0,8.926761,7.427518,9.926256,9.926256,7.427518,8.926761,14
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,16,1703892,4,N.George & A.Zetterholm,26.0,9.319448,6.952835,10.89719,10.89719,6.952835,9.319448,15
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,1,1696607,4,M. Seror (s),9.8,9.729784,6.3576126,11.977899,11.977899,6.3576126,9.729784,16
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,7,1741513,3,M. Delzangles,4.0,5.4256597,4.3874846,6.117776,6.117776,4.3874846,5.4256597,1
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,12,1742418,3,FH. Graffard,11.0,7.062276,5.944419,7.8075137,7.8075137,5.944419,7.062276,2
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,9,1728129,3,F. Monfort,8.8,7.219325,4.9655275,8.721856,8.721856,4.9655275,7.219325,3
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,16,1731462,3,Clément & Frauke Hermans,6.0,7.222474,6.8649845,7.4607997,7.4607997,6.8649845,7.222474,4
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,15,1727218,3,J. Leroy,21.0,7.5741634,6.9157147,8.013129,8.013129,6.9157147,7.5741634,5
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,6,1723214,3,M. Rulec,11.0,8.18255,6.0933485,9.575352,9.575352,6.0933485,8.18255,6
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,1,1741486,3,J. Leroy,40.0,8.547816,7.7137437,9.103865,9.103865,7.7137437,8.547816,7
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,5,1741298,3,JC. Rouget (s),14.0,8.828693,6.2867203,10.523341,10.523341,6.2867203,8.828693,8
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,10,1714288,3,Mme S. Gavilan,53.0,8.983964,8.042543,9.611578,9.611578,8.042543,8.983964,9
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,14,1727985,3,F. Chappet,49.0,9.089988,8.389351,9.557078,9.557078,8.389351,9.089988,10
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,4,1732981,3,E. Libaud,47.0,9.330513,7.886711,10.293046,10.293046,7.886711,9.330513,11
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,8,1728776,3,J. Boisnard,23.0,9.458333,6.935958,11.139916,11.139916,6.935958,9.458333,12
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,3,1717197,3,Mme L. Fabre,14.0,9.549176,5.953422,11.946344,11.946344,5.953422,9.549176,13
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,11,1710989,3,J. Boisnard,26.0,9.901824,8.218834,11.023817,11.023817,8.218834,9.901824,14
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,13,1743466,3,A. Fabre,17.0,10.105425,6.89765,12.243941,12.243941,6.89765,10.105425,15
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,2,1734447,3,S. Kobayashi,16.0,11.221048,7.2362103,13.877606,13.877606,7.2362103,11.221048,16
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,1,1653776,4,A. Fabre,3.1,5.91911,4.8683825,6.6195946,6.6195946,4.8683825,5.91911,1
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,5,1522209,6,S. Smrczek,6.3,6.474456,5.469805,7.1442227,7.1442227,5.469805,6.474456,2
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,8,1657763,4,N. Perret,0.0,7.6671705,6.9582357,8.139792,8.139792,6.9582357,7.6671705,3
1607203,2025-10-16,Saint-Cloud,1,1,Prix des Landes,9,1641065,5,Mme C. Barande-Barbe,23.0,7.7116413,7.3330917,7.9640064,7.9640064,7.3330917,7.7116413,4
