comp,jour,hippo,prixnom,numero,idche,predicted_position,predicted_rank,rf_predicted_position,tabnet_predicted_position,competitive_adjustment,actual_position,error
1621443,2025-11-09,Saint-Cloud,Prix de Windsor,4,1657763,6.700873851776123,11,10.349275588989258,6.466277122497559,0.0,1.0,5.700873851776123
1621443,2025-11-09,Saint-Cloud,Prix de Windsor,16,1741448,6.78580904006958,12,10.499479293823242,6.47214412689209,0.0,3.0,3.78580904006958
1621443,2025-11-09,Saint-Cloud,Prix de Windsor,15,1641065,6.788107395172119,13,10.208213806152344,7.653620719909668,0.0,14.0,7.211892604827881
1621443,2025-11-09,Saint-Cloud,Prix de Windsor,5,1523301,7.135627746582031,14,9.748265266418457,8.577791213989258,0.0,5.0,2.1356277465820312
1621443,2025-11-09,Saint-Cloud,Prix de Windsor,13,1520399,7.641880989074707,15,10.791230201721191,7.780954837799072,0.0,8.0,0.35811901092529297
1621443,2025-11-09,Saint-Cloud,Prix de Windsor,14,1653870,8.358641624450684,16,12.886404991149902,8.158965110778809,0.0,15.0,6.641358375549316
1619992,2025-11-08,Paris-Vincennes,Prix d'Argentan,11,1534739,2.8548331260681152,1,5.407434940338135,4.323286056518555,0.0,2.0,0.8548331260681152
1619992,2025-11-08,Paris-Vincennes,Prix d'Argentan,4,1485998,3.6135435104370117,2,6.403183937072754,4.500126361846924,0.0,8.0,4.386456489562988
1619992,2025-11-08,Paris-Vincennes,Prix d'Argentan,6,1385711,4.695511341094971,3,9.078319549560547,6.373189449310303,0.0,3.0,1.6955113410949707
1619992,2025-11-08,Paris-Vincennes,Prix d'Argentan,7,1431509,5.6016669273376465,4,8.409302711486816,6.374694347381592,0.0,7.0,1.3983330726623535
1619992,2025-11-08,Paris-Vincennes,Prix d'Argentan,3,1389845,5.63424825668335,5,8.226910591125488,7.3369903564453125,0.0,1.0,4.63424825668335
1619992,2025-11-08,Paris-Vincennes,Prix d'Argentan,13,1498657,5.8776373863220215,6,10.204134941101074,8.163772583007812,0.0,,
1619992,2025-11-08,Paris-Vincennes,Prix d'Argentan,10,1444935,5.945288181304932,7,9.09311294555664,6.093891143798828,0.0,4.0,1.9452881813049316
1619992,2025-11-08,Paris-Vincennes,Prix d'Argentan,8,1499311,6.02655029296875,8,8.5101900100708,6.136239528656006,0.0,,
1619992,2025-11-08,Paris-Vincennes,Prix d'Argentan,2,1520426,6.072442054748535,9,8.914280891418457,7.717463970184326,0.0,9.0,2.927557945251465
1619992,2025-11-08,Paris-Vincennes,Prix d'Argentan,5,1430681,6.514728546142578,10,9.475420951843262,8.632087707519531,0.0,6.0,0.5147285461425781
1619992,2025-11-08,Paris-Vincennes,Prix d'Argentan,12,1492670,6.86990213394165,11,10.77060604095459,5.988305568695068,0.0,5.0,1.8699021339416504
1619992,2025-11-08,Paris-Vincennes,Prix d'Argentan,9,1403418,7.80148458480835,12,10.559920310974121,9.770218849182129,0.0,10.0,2.1985154151916504
1619992,2025-11-08,Paris-Vincennes,Prix d'Argentan,1,1474742,7.921959400177002,13,10.686747550964355,10.066069602966309,0.0,11.0,3.078040599822998
1619965,2025-11-07,Paris-Vincennes,Prix Dejopeja,14,1590089,4.4874467849731445,1,6.429859161376953,6.3337531089782715,0.0,10.0,5.5125532150268555
1619965,2025-11-07,Paris-Vincennes,Prix Dejopeja,15,1587413,4.494051933288574,2,6.861687660217285,4.653620719909668,0.0,1.0,3.494051933288574
1619965,2025-11-07,Paris-Vincennes,Prix Dejopeja,9,1582067,4.745503902435303,3,8.271281242370605,10.055822372436523,0.0,12.0,7.254496097564697
1619965,2025-11-07,Paris-Vincennes,Prix Dejopeja,5,1572477,5.242596626281738,4,7.565706253051758,4.687817573547363,0.0,4.0,1.2425966262817383
1619965,2025-11-07,Paris-Vincennes,Prix Dejopeja,4,1656229,5.802874565124512,5,8.594741821289062,7.070136547088623,0.0,9.0,3.1971254348754883
1619965,2025-11-07,Paris-Vincennes,Prix Dejopeja,1,1575813,5.857487201690674,6,11.130695343017578,8.727100372314453,0.0,8.0,2.142512798309326
1619965,2025-11-07,Paris-Vincennes,Prix Dejopeja,7,1576402,6.197089195251465,7,10.840479850769043,8.280487060546875,0.0,6.0,0.19708919525146484
1619965,2025-11-07,Paris-Vincennes,Prix Dejopeja,11,1563340,6.213310241699219,8,8.996301651000977,8.39557933807373,0.0,3.0,3.2133102416992188
1619965,2025-11-07,Paris-Vincennes,Prix Dejopeja,10,1575455,6.500328063964844,9,9.090768814086914,6.972442150115967,0.0,7.0,0.49967193603515625
1619965,2025-11-07,Paris-Vincennes,Prix Dejopeja,16,1555299,6.884665012359619,10,10.479570388793945,7.25789737701416,0.0,2.0,4.884665012359619
1619965,2025-11-07,Paris-Vincennes,Prix Dejopeja,8,1561752,6.995195388793945,11,10.006860733032227,9.938239097595215,0.0,11.0,4.004804611206055
1619965,2025-11-07,Paris-Vincennes,Prix Dejopeja,6,1660540,7.34744119644165,12,10.635485649108887,9.939781188964844,0.0,,
1619965,2025-11-07,Paris-Vincennes,Prix Dejopeja,13,1560715,7.977380752563477,13,11.914809226989746,9.322052955627441,0.0,13.0,5.022619247436523
1619965,2025-11-07,Paris-Vincennes,Prix Dejopeja,3,1576834,8.18018627166748,14,11.3538179397583,9.11929988861084,0.0,,
1619965,2025-11-07,Paris-Vincennes,Prix Dejopeja,12,1581994,8.949867248535156,15,13.127233505249023,7.156843185424805,0.0,5.0,3.9498672485351562
1619965,2025-11-07,Paris-Vincennes,Prix Dejopeja,2,1663009,9.67274284362793,16,12.881669998168945,12.958272933959961,0.0,14.0,4.32725715637207
1618804,2025-11-06,Paris-Vincennes,Prix Marcel Laurent,4,1553537,2.7828826904296875,1,4.687212944030762,4.441838264465332,0.0,2.0,0.7828826904296875
1618804,2025-11-06,Paris-Vincennes,Prix Marcel Laurent,12,1571244,4.3455281257629395,2,5.490175724029541,7.0094828605651855,0.0,8.0,3.6544718742370605
1618804,2025-11-06,Paris-Vincennes,Prix Marcel Laurent,10,1661600,4.571866989135742,3,8.688924789428711,6.806727409362793,0.0,,
1618804,2025-11-06,Paris-Vincennes,Prix Marcel Laurent,11,1578244,4.872229099273682,4,8.507306098937988,10.26376724243164,0.0,11.0,6.127770900726318
1618804,2025-11-06,Paris-Vincennes,Prix Marcel Laurent,6,1565653,5.05524206161499,5,7.0411224365234375,5.537124156951904,0.0,6.0,0.9447579383850098
1618804,2025-11-06,Paris-Vincennes,Prix Marcel Laurent,7,1666500,5.289268970489502,6,7.621639728546143,4.775232315063477,0.0,1.0,4.289268970489502
1618804,2025-11-06,Paris-Vincennes,Prix Marcel Laurent,1,1576750,5.821827411651611,7,9.80070686340332,9.312398910522461,0.0,,
1618804,2025-11-06,Paris-Vincennes,Prix Marcel Laurent,14,1562064,5.869173049926758,8,8.00767993927002,7.097100257873535,0.0,5.0,0.8691730499267578
1618804,2025-11-06,Paris-Vincennes,Prix Marcel Laurent,2,1665539,6.142967224121094,9,8.354034423828125,7.536977767944336,0.0,4.0,2.1429672241210938
1618804,2025-11-06,Paris-Vincennes,Prix Marcel Laurent,13,1561739,6.152953624725342,10,10.217950820922852,10.402807235717773,0.0,10.0,3.847046375274658
1618804,2025-11-06,Paris-Vincennes,Prix Marcel Laurent,3,1578262,6.302952289581299,11,8.879300117492676,6.502479553222656,0.0,7.0,0.6970477104187012
1618804,2025-11-06,Paris-Vincennes,Prix Marcel Laurent,9,1688648,6.355430603027344,12,9.112547874450684,5.919343948364258,0.0,,
1618804,2025-11-06,Paris-Vincennes,Prix Marcel Laurent,5,1585391,7.007186412811279,13,10.620866775512695,7.567865371704102,0.0,3.0,4.007186412811279
1618804,2025-11-06,Paris-Vincennes,Prix Marcel Laurent,8,1553531,7.181795597076416,14,9.670459747314453,9.196800231933594,0.0,9.0,1.818204402923584
1619950,2025-11-05,Nantes,Grand National du Trot,11,1497360,3.5245959758758545,1,5.307823181152344,3.9443912506103516,0.0,3.0,0.5245959758758545
1619950,2025-11-05,Nantes,Grand National du Trot,6,1553530,3.970871925354004,2,5.608714580535889,4.037621974945068,0.0,1.0,2.970871925354004
1619950,2025-11-05,Nantes,Grand National du Trot,14,1434377,5.791207313537598,3,8.079739570617676,6.289088249206543,0.0,6.0,0.20879268646240234
1619950,2025-11-05,Nantes,Grand National du Trot,4,1438306,5.9685773849487305,4,8.828836441040039,7.31734561920166,0.0,2.0,3.9685773849487305
1619950,2025-11-05,Nantes,Grand National du Trot,16,1574234,6.051586151123047,5,11.286410331726074,9.86877727508545,0.0,10.0,3.948413848876953
1619950,2025-11-05,Nantes,Grand National du Trot,7,1380598,6.369161128997803,6,9.55620002746582,7.269210338592529,0.0,7.0,0.6308388710021973
1619950,2025-11-05,Nantes,Grand National du Trot,12,1382150,6.482791900634766,7,9.166892051696777,6.551043510437012,0.0,5.0,1.4827919006347656
1619950,2025-11-05,Nantes,Grand National du Trot,2,1389850,6.861454010009766,8,10.326534271240234,7.704249382019043,0.0,13.0,6.138545989990234
1619950,2025-11-05,Nantes,Grand National du Trot,5,1387981,7.637763023376465,9,11.116920471191406,6.450738430023193,0.0,4.0,3.637763023376465
1619950,2025-11-05,Nantes,Grand National du Trot,9,1460254,7.708729267120361,10,11.083230018615723,10.729429244995117,0.0,,
1619950,2025-11-05,Nantes,Grand National du Trot,3,1515214,7.750181198120117,11,11.101097106933594,10.954048156738281,0.0,12.0,4.249818801879883
1619950,2025-11-05,Nantes,Grand National du Trot,15,1468153,7.8311543464660645,12,11.111474990844727,11.490917205810547,0.0,14.0,6.1688456535339355
1619950,2025-11-05,Nantes,Grand National du Trot,13,1556553,8.016199111938477,13,10.924849510192871,9.741929054260254,0.0,8.0,0.016199111938476562
1619950,2025-11-05,Nantes,Grand National du Trot,8,1519607,8.06574821472168,14,11.855082511901855,10.192161560058594,0.0,11.0,2.9342517852783203
1619950,2025-11-05,Nantes,Grand National du Trot,10,1382982,8.217429161071777,15,11.78091812133789,11.572247505187988,0.0,9.0,0.7825708389282227
1619950,2025-11-05,Nantes,Grand National du Trot,1,1491747,8.489227294921875,16,12.1336088180542,8.060413360595703,0.0,,
1618791,2025-11-04,Paris-Vincennes,Prix de Maure-de-Bretagne,9,1557734,4.436288356781006,1,8.19347095489502,7.556014060974121,0.0,10.0,5.563711643218994
1618791,2025-11-04,Paris-Vincennes,Prix de Maure-de-Bretagne,13,1584739,5.100916385650635,2,7.656363487243652,5.809661865234375,0.0,8.0,2.8990836143493652
1618791,2025-11-04,Paris-Vincennes,Prix de Maure-de-Bretagne,14,1558628,5.299587726593018,3,9.847193717956543,8.78929615020752,0.0,4.0,1.2995877265930176
1618791,2025-11-04,Paris-Vincennes,Prix de Maure-de-Bretagne,5,1565635,5.336827278137207,4,8.188267707824707,5.367120742797852,0.0,7.0,1.663172721862793
1618791,2025-11-04,Paris-Vincennes,Prix de Maure-de-Bretagne,12,1580185,5.425902366638184,5,7.5828022956848145,5.841471195220947,0.0,,
1618791,2025-11-04,Paris-Vincennes,Prix de Maure-de-Bretagne,16,1575465,5.458998680114746,6,8.405709266662598,5.370009899139404,0.0,1.0,4.458998680114746
1618791,2025-11-04,Paris-Vincennes,Prix de Maure-de-Bretagne,2,1575520,5.641574382781982,7,10.242715835571289,10.316173553466797,0.0,13.0,7.358425617218018
1618791,2025-11-04,Paris-Vincennes,Prix de Maure-de-Bretagne,15,1552859,5.8832268714904785,8,11.126214027404785,8.979023933410645,0.0,2.0,3.8832268714904785
1618791,2025-11-04,Paris-Vincennes,Prix de Maure-de-Bretagne,10,1581928,5.9185471534729,9,9.064079284667969,6.019018650054932,0.0,6.0,0.08145284652709961
1618791,2025-11-04,Paris-Vincennes,Prix de Maure-de-Bretagne,1,1580126,6.135032653808594,10,8.333028793334961,7.568100929260254,0.0,5.0,1.1350326538085938
1618791,2025-11-04,Paris-Vincennes,Prix de Maure-de-Bretagne,7,1552861,6.353763580322266,11,9.348405838012695,7.990400791168213,0.0,3.0,3.3537635803222656
1618791,2025-11-04,Paris-Vincennes,Prix de Maure-de-Bretagne,11,1660138,6.371344089508057,12,9.968327522277832,5.636287212371826,0.0,,
1618791,2025-11-04,Paris-Vincennes,Prix de Maure-de-Bretagne,8,1657540,6.62668514251709,13,10.283707618713379,6.198636531829834,0.0,9.0,2.37331485748291
1618791,2025-11-04,Paris-Vincennes,Prix de Maure-de-Bretagne,6,1583971,6.843252182006836,14,9.333242416381836,8.288712501525879,0.0,,
1618791,2025-11-04,Paris-Vincennes,Prix de Maure-de-Bretagne,3,1566866,7.3403544425964355,15,10.83233642578125,9.101753234863281,0.0,11.0,3.6596455574035645
1618791,2025-11-04,Paris-Vincennes,Prix de Maure-de-Bretagne,4,1572457,7.996614933013916,16,12.023726463317871,9.023770332336426,0.0,12.0,4.003385066986084
1621325,2025-11-03,Fontainebleau,Prix Roland Fougedoire,16,1405437,4.761931667947771,1,8.635,8.750288009643555,0.0,8.0,3.2380683320522294
1621325,2025-11-03,Fontainebleau,Prix Roland Fougedoire,15,1478223,4.859297411966324,2,9.095,7.795431137084961,0.0,16.0,11.140702588033676
1621325,2025-11-03,Fontainebleau,Prix Roland Fougedoire,11,1734348,4.8785799693584435,3,7.52,4.7669997215271,0.0,1.0,3.8785799693584435
1621325,2025-11-03,Fontainebleau,Prix Roland Fougedoire,12,1407350,5.030870857143402,4,7.54,5.774791717529297,0.0,7.0,1.9691291428565982
1621325,2025-11-03,Fontainebleau,Prix Roland Fougedoire,5,1650654,5.084145776081086,5,9.02,10.139507293701172,0.0,3.0,2.084145776081086
1621325,2025-11-03,Fontainebleau,Prix Roland Fougedoire,4,1523528,5.1188282915115355,6,7.41,6.923058986663818,0.0,6.0,0.8811717084884645
1621325,2025-11-03,Fontainebleau,Prix Roland Fougedoire,6,1559990,5.556607438087463,7,8.35,6.290052890777588,0.0,9.0,3.443392561912537
1621325,2025-11-03,Fontainebleau,Prix Roland Fougedoire,9,1704590,5.624875306320191,8,8.945,4.397680759429932,0.0,11.0,5.375124693679809
1621325,2025-11-03,Fontainebleau,Prix Roland Fougedoire,13,1405039,5.749298068618774,9,8.485,7.126414775848389,0.0,14.0,8.250701931381226
1621325,2025-11-03,Fontainebleau,Prix Roland Fougedoire,10,1705449,5.799029785633088,10,8.65,6.821641445159912,0.0,2.0,3.7990297856330884
1621325,2025-11-03,Fontainebleau,Prix Roland Fougedoire,14,1369482,5.814435791778565,11,8.955,5.711684226989746,0.0,15.0,9.185564208221436
1621325,2025-11-03,Fontainebleau,Prix Roland Fougedoire,7,1720549,5.831943960857391,12,8.47,7.776742458343506,0.0,13.0,7.168056039142609
1621325,2025-11-03,Fontainebleau,Prix Roland Fougedoire,8,1719436,6.04364154176712,13,8.93,7.4488677978515625,0.0,12.0,5.95635845823288
1621325,2025-11-03,Fontainebleau,Prix Roland Fougedoire,1,1496093,6.203881576442718,14,8.59,9.953439712524414,0.0,4.0,2.2038815764427184
1621325,2025-11-03,Fontainebleau,Prix Roland Fougedoire,2,1706564,6.327294297599792,15,9.09,8.834959030151367,0.0,5.0,1.3272942975997921
1621325,2025-11-03,Fontainebleau,Prix Roland Fougedoire,3,1678623,6.632190497589111,16,9.095,10.992789268493652,0.0,10.0,3.367809502410889
1621292,2025-11-02,Deauville,Prix Irish River - Polytrack Challenge,8,1654290,3.9812265034675596,1,7.145,4.596887588500977,0.0,1.0,2.9812265034675596
1621292,2025-11-02,Deauville,Prix Irish River - Polytrack Challenge,6,1658782,4.003108576774598,2,7.225,7.491896152496338,0.0,,
1621292,2025-11-02,Deauville,Prix Irish River - Polytrack Challenge,3,1547627,4.128877285575867,3,8.315,4.275248050689697,0.0,2.0,2.128877285575867
1621292,2025-11-02,Deauville,Prix Irish River - Polytrack Challenge,7,1524442,4.572539290237427,4,7.23,3.740994930267334,0.0,8.0,3.427460709762573
1621292,2025-11-02,Deauville,Prix Irish River - Polytrack Challenge,4,1653430,5.386988107681274,5,8.525,10.791566848754883,0.0,6.0,0.6130118923187258
1621292,2025-11-02,Deauville,Prix Irish River - Polytrack Challenge,10,1732625,5.388135549116135,6,8.38,4.966682434082031,0.0,4.0,1.388135549116135
1621292,2025-11-02,Deauville,Prix Irish River - Polytrack Challenge,5,1431723,5.625201946020127,7,8.145,4.921346187591553,0.0,3.0,2.625201946020127
1621292,2025-11-02,Deauville,Prix Irish River - Polytrack Challenge,9,1724320,5.742416628074645,8,8.47,7.137261390686035,0.0,12.0,6.257583371925355
1621292,2025-11-02,Deauville,Prix Irish River - Polytrack Challenge,2,1343224,5.8568597547531125,9,8.32,8.554712295532227,0.0,14.0,8.143140245246887
1621292,2025-11-02,Deauville,Prix Irish River - Polytrack Challenge,11,1727088,5.923139387893676,10,8.655,7.688138484954834,0.0,11.0,5.076860612106324
1621292,2025-11-02,Deauville,Prix Irish River - Polytrack Challenge,13,1697253,5.983550155735015,11,8.76,7.699644088745117,0.0,15.0,9.016449844264985
1621292,2025-11-02,Deauville,Prix Irish River - Polytrack Challenge,1,1553071,6.067560728740691,12,8.895,7.759719371795654,0.0,9.0,2.932439271259309
1621292,2025-11-02,Deauville,Prix Irish River - Polytrack Challenge,16,1559722,6.151713012599945,13,8.94,8.180807113647461,0.0,7.0,0.8482869874000549
1621292,2025-11-02,Deauville,Prix Irish River - Polytrack Challenge,15,1676659,6.278679113483429,14,9.46,7.007707595825195,0.0,5.0,1.2786791134834292
1621292,2025-11-02,Deauville,Prix Irish River - Polytrack Challenge,14,1654483,6.599631465339661,15,8.765,12.080224990844727,0.0,13.0,6.400368534660339
1621292,2025-11-02,Deauville,Prix Irish River - Polytrack Challenge,12,1717199,6.81163158454895,16,9.59,10.294510841369629,0.0,10.0,3.18836841545105
1619849,2025-11-01,Laval,Grand Prix de la Ville de Laval,15,1558525,4.268008465242386,1,8.405,5.180077075958252,0.0,2.0,2.268008465242386
1619849,2025-11-01,Laval,Grand Prix de la Ville de Laval,7,1510165,4.934606586790085,2,7.585,4.907189846038818,0.0,4.0,0.9346065867900846
1619849,2025-11-01,Laval,Grand Prix de la Ville de Laval,6,1562423,4.957181983995437,3,7.705,4.588442802429199,0.0,3.0,1.9571819839954374
1619849,2025-11-01,Laval,Grand Prix de la Ville de Laval,16,1402571,4.9643095787048335,4,7.805,4.239354133605957,0.0,1.0,3.9643095787048335
1619849,2025-11-01,Laval,Grand Prix de la Ville de Laval,1,1389426,5.3009107474327095,5,8.91,12.550097465515137,0.0,,
1619849,2025-11-01,Laval,Grand Prix de la Ville de Laval,14,1445819,5.458303351593019,6,9.955,9.800939559936523,0.0,6.0,0.5416966484069814
