comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,predicted_rank
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,12,1699706,4,M. Seror (s),31.0,8.662242889404297,8.662243,8.058823529411764,5
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,2,1722759,4,P. Dolle,25.0,8.955157279968262,8.955157,6.8807339449541285,6
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,5,1724352,4,AA. De Boisbrunet,0.0,8.963269233703613,8.963269,5.48,7
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,14,1650228,5,E. Grall,50.0,9.211822509765625,9.2118225,10.796992481203008,8
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,3,1656919,5,C. Weber,7.2,9.562274932861328,9.562275,5.164383561643835,9
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,8,1667100,5,Mlle D. Mele,13.0,10.534586906433105,10.534587,7.783783783783784,10
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,13,1701033,4,Y. Fouin,13.0,10.579362869262695,10.579363,5.720670391061453,11
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,10,1726661,4,N.George & A.Zetterholm,11.0,10.641093254089355,10.641093,7.228758169934641,12
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,7,1725764,4,N.George & A.Zetterholm,26.0,11.49892807006836,11.498928,5.844660194174757,13
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,15,1704425,4,H. Merienne,33.0,11.873550415039062,11.87355,9.02127659574468,14
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,6,1698138,4,B. Lefèvre,35.0,11.881963729858398,11.881964,9.523148148148149,15
1606667,2025-09-23,Auteuil,1,4,Prix Calabrais,16,1755392,5,Mme R. Rakotoniaina,63.0,13.472298622131348,13.472299,9.536723163841808,16
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,5,1520399,6,Brandt (s),6.3,9.31649398803711,9.316494,5.049180327868853,1
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,12,1559430,5,A. Baron,7.6,9.64731502532959,9.647315,6.205882352941177,2
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,7,1522211,6,A. Suborics,7.6,9.956464767456055,9.956465,4.307291666666667,3
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,2,1654244,4,JC. Rouget (s),9.8,9.994508743286133,9.994509,6.180487804878049,4
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,10,1653958,4,S. Wattel,12.0,10.427057266235352,10.427057,7.130081300813008,5
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,6,1553763,6,M. Boutin,12.0,10.47869873046875,10.478699,7.909722222222222,6
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,3,1554365,5,G. Mossé,9.9,10.533761978149414,10.533762,7.658227848101266,7
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,11,1654242,4,A. Fabre,17.0,10.854510307312012,10.85451,9.223107569721115,8
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,9,1572948,5,E. Libaud,9.5,10.959195137023926,10.959195,7.287234042553192,9
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,14,1523134,6,G. Mossé,21.0,11.196918487548828,11.1969185,10.423280423280424,10
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,1,1361490,8,L. Cadot,33.0,11.824995040893555,11.824995,10.796992481203008,11
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,8,1696582,4,Y. Barberot,23.0,12.405677795410156,12.405678,8.447368421052632,12
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,15,1559214,5,M. Drean,39.0,13.823583602905273,13.823584,11.161290322580646,13
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,4,1430346,7,F. Chappet,38.0,38.093467712402344,38.093468,11.020725388601036,14
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,13,1518271,7,S. Pecoraro,64.0,83.66249084472656,83.66249,11.785714285714286,15
1606698,2025-09-25,Chantilly,1,1,Prix de la Chambre du Duc,16,1361409,8,M. Boutin,18.0,113.42124938964844,113.42125,8.316981132075473,16
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,4,1400556,8,F. Nicolle,16.0,6.569841384887695,6.5698414,6.597345132743363,1
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,13,1533867,7,JR. Breton,26.0,9.19567584991455,9.195676,8.71631205673759,2
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,14,1575110,6,E. Grall,0.0,9.61587905883789,9.615879,5.720670391061453,3
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,12,1524729,6,F. Alloncle,11.0,10.212821960449219,10.212822,6.636363636363637,4
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,3,1350182,9,JP. Dubois,9.7,10.415094375610352,10.415094,6.383177570093458,5
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,16,1536636,6,E. Grall,15.0,10.672372817993164,10.672373,7.3259668508287294,6
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,10,1537402,6,H. Merienne,22.0,11.99390983581543,11.99391,6.383177570093458,7
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,2,1412451,8,F. Foucher,11.0,14.906171798706055,14.906172,5.847619047619047,8
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,5,1536715,6,R. Collet,7.0,15.342110633850098,15.342111,6.181102362204724,9
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,7,1415630,7,M. Seror (s),8.0,16.576751708984375,16.576752,5.583333333333333,10
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,15,1658661,6,J. Delaunay,11.0,20.740610122680664,20.74061,6.205128205128205,11
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,6,1545660,6,AA. De Boisbrunet,13.0,23.010726928710938,23.010727,7.391304347826087,12
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,1,1398661,8,N.George & A.Zetterholm,7.7,32.79358673095703,32.793587,6.777777777777778,13
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,9,1511839,6,P. Vovcenko,12.0,34.998992919921875,34.998993,5.049180327868853,14
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,8,1397720,8,JR. Breton,0.0,50.413963317871094,50.413963,7.057142857142857,15
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,11,1476552,8,Chaillé-Chaillé & Pamart (s),18.0,72.52848815917969,72.52849,8.058823529411764,16
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,6,1751977,3,S. Wattel,5.1,9.202377319335938,9.202377,5.847619047619047,1
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,5,1734355,3,FH. Graffard,6.1,9.243854522705078,9.2438545,10.053763440860216,2
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,2,1714596,3,G. Hernon,0.0,9.702630996704102,9.702631,7.2631578947368425,3
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,16,1740052,3,G. Hernon,7.5,9.922744750976562,9.922745,5.844660194174757,4
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,13,1723132,3,M. Delcher-Sanchez,7.7,10.11278247833252,10.1127825,7.2631578947368425,5
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,1,1718695,3,Clément & Frauke Hermans,9.2,10.397550582885742,10.397551,6.886363636363637,6
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,9,1722576,3,C. Ferland,10.0,10.470193862915039,10.470194,9.536723163841808,7
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,7,1741661,3,P. Schiergen,12.0,10.476011276245117,10.476011,7.287234042553192,8
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,15,1717205,3,N. Caullery,15.0,10.761260986328125,10.761261,7.783783783783784,9
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,4,1728965,3,A. Fouassier,28.0,11.583284378051758,11.583284,11.88888888888889,10
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,3,1723957,3,F. Chappet,21.0,11.826325416564941,11.826325,8.956834532374101,11
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,10,1720035,3,G. Fourrier,33.0,12.185625076293945,12.185625,9.9375,12
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,8,1717206,3,Prod'homme (s),58.0,13.057083129882812,13.057083,13.007692307692308,13
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,11,1717191,3,C. Ferland,66.0,13.378378868103027,13.378379,12.931034482758621,14
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,12,1722582,3,Mlle AS. Crombez,94.0,14.578784942626953,14.578785,13.320512820512821,15
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,14,1704246,3,P. Cottier,17.0,25.411033630371094,25.411034,8.71631205673759,16
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,1,1706616,5,F. Nicolle,7.3,4.155922889709473,4.155923,6.8807339449541285,1
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,6,1648763,5,E. D' Andigné,6.3,4.605886459350586,4.6058865,4.195454545454545,2
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,11,1648781,5,Chaillé-Chaillé & Pamart (s),9.8,5.5026116371154785,5.5026116,7.3259668508287294,3
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,5,1641019,5,H. Merienne,15.0,6.30490779876709,6.304908,8.71631205673759,4
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,8,1676002,5,H. Merienne,17.0,6.400151252746582,6.4001513,6.8807339449541285,5
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,15,1670805,5,Peltier (s),12.0,6.972615718841553,6.9726157,8.356060606060606,6
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,9,1669182,5,Y. Fouin,33.0,8.24500846862793,8.245008,8.71631205673759,7
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,16,1559916,5,F. Bellemère,25.0,9.08301830291748,9.083018,9.523148148148149,8
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,4,1643070,5,H. Merienne,31.0,9.49168586730957,9.491686,8.316981132075473,9
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,10,1684532,5,F. Nicolle,47.0,9.753925323486328,9.753925,11.704761904761904,10
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,3,1650846,5,A. Pean,19.0,9.833102226257324,9.833102,7.423076923076923,11
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,17,1688194,5,D. Windrif,62.0,10.334268569946289,10.334269,9.5,12
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,18,1642250,5,J. Carayon,65.0,10.463379859924316,10.46338,11.704761904761904,13
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,2,1652488,5,F. Nicolle,31.0,11.19660758972168,11.196608,9.775,14
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,7,1652502,5,JP. Dubois,12.0,11.280593872070312,11.280594,8.71631205673759,15
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,13,1579591,5,A. Couétil,25.0,11.38438606262207,11.384386,11.394495412844037,16
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,12,1646967,5,M. Seror (s),21.0,12.2748384475708,12.274838,5.720670391061453,17
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,14,1559768,5,Mlle E. Allaire,6.0,40.38083267211914,40.380833,5.583333333333333,18
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,4,1716658,4,Mme A. Karkosa,9.0,9.335752487182617,9.3357525,8.022900763358779,1
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,13,1666989,4,S. Wattel,5.1,9.484319686889648,9.48432,12.66358024691358,2
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,16,1652349,4,G. Arizkorreta Elosegui,9.2,9.926390647888184,9.926391,8.71631205673759,3
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,14,1559222,5,F. Chappet,9.8,10.085145950317383,10.085146,8.356060606060606,4
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,17,1654449,4,M. Delcher-Sanchez,13.0,10.634260177612305,10.63426,9.523148148148149,5
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,3,1654601,4,C. Ferland,19.0,11.059165000915527,11.059165,10.423280423280424,6
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,2,1654085,4,C. Ferland,21.0,11.188932418823242,11.188932,8.753521126760564,7
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,9,1732313,3,C. Ferland,17.0,11.26864242553711,11.268642,8.71631205673759,8
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,12,1653870,4,Y. Bonnefoy,32.0,12.232070922851562,12.232071,10.423280423280424,9
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,10,1657763,4,N. Perret,41.0,12.29574203491211,12.295742,9.223107569721115,10
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,6,1654567,4,HA. Pantall,19.0,12.703548431396484,12.703548,8.356060606060606,11
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,5,1545829,5,C. Plisson,36.0,13.21494197845459,13.214942,10.053763440860216,12
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,15,1654258,4,E. Libaud,68.0,13.447681427001953,13.447681,12.163742690058479,13
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,8,1651292,4,L. Gadbin (s),71.0,13.854686737060547,13.854687,11.704761904761904,14
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,11,1554365,5,G. Mossé,24.0,27.37802505493164,27.378025,9.979310344827587,15
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,1,1461543,7,Lerner (s),13.0,46.447723388671875,46.447723,8.290322580645162,16
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,7,1408356,7,G. Mossé,7.9,49.557491302490234,49.55749,8.356060606060606,17
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,18,1447790,7,H. Boujardine,47.0,106.16246795654297,106.16247,11.88888888888889,18
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,8,1698969,4,M. Seror (s),8.6,5.067099571228027,5.0670996,4.65934065934066,1
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,13,1697454,4,D. Bressou,5.3,5.259119510650635,5.2591195,4.761904761904762,2
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,1,1696607,4,M. Seror (s),9.8,7.410517692565918,7.4105177,6.475609756097561,3
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,6,1653553,4,N.George & A.Zetterholm,37.0,8.611062049865723,8.611062,8.058823529411764,4
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,12,1653705,4,M. Seror (s),20.0,8.665010452270508,8.66501,8.316981132075473,5
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,16,1703892,4,N.George & A.Zetterholm,26.0,9.235700607299805,9.235701,10.423280423280424,6
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,4,1725764,4,N.George & A.Zetterholm,6.4,9.286520004272461,9.28652,6.475609756097561,7
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,15,1676735,4,M. Seror (s),30.0,9.384566307067871,9.384566,7.490384615384615,8
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,9,1726661,4,N.George & A.Zetterholm,0.0,9.465232849121094,9.465233,6.383177570093458,9
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,14,1703804,4,Mlle E. Allaire,8.0,9.701908111572266,9.701908,5.48,10
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,3,1676642,4,J. Delaunay,9.9,10.03066635131836,10.030666,4.307291666666667,11
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,2,1696600,4,Peltier (s),28.0,10.333934783935547,10.333935,7.3259668508287294,12
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,7,1701142,4,G. Leenders,17.0,10.843315124511719,10.843315,8.058823529411764,13
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,11,1731703,4,Mlle D. Mele,18.0,10.957391738891602,10.957392,9.0,14
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,10,1698878,4,E. Grall,18.0,11.088821411132812,11.088821,7.3259668508287294,15
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,5,1717561,4,E. Grall,27.0,11.532684326171875,11.532684,11.785714285714286,16
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,7,1741513,3,M. Delzangles,4.0,9.116988182067871,9.116988,4.579207920792079,1
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,16,1731462,3,Clément & Frauke Hermans,6.0,9.70268440246582,9.702684,5.847619047619047,2
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,9,1728129,3,F. Monfort,8.8,10.206544876098633,10.206545,4.761904761904762,3
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,12,1742418,3,FH. Graffard,11.0,10.286336898803711,10.286337,8.458015267175572,4
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,3,1717197,3,Mme L. Fabre,14.0,10.625532150268555,10.625532,10.423280423280424,5
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,5,1741298,3,JC. Rouget (s),14.0,10.648448944091797,10.648449,7.658227848101266,6
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,13,1743466,3,A. Fabre,17.0,10.903064727783203,10.903065,9.409638554216867,7
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,6,1723214,3,M. Rulec,11.0,10.971405029296875,10.971405,5.844660194174757,8
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,2,1734447,3,S. Kobayashi,16.0,11.213218688964844,11.213219,9.223107569721115,9
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,11,1710989,3,J. Boisnard,26.0,11.530806541442871,11.530807,9.409638554216867,10
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,8,1728776,3,J. Boisnard,23.0,11.726350784301758,11.726351,9.536723163841808,11
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,1,1741486,3,J. Leroy,40.0,12.17514419555664,12.175144,13.434482758620689,12
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,15,1727218,3,J. Leroy,21.0,12.309259414672852,12.309259,8.316981132075473,13
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,4,1732981,3,E. Libaud,47.0,12.568178176879883,12.568178,13.707692307692307,14
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,14,1727985,3,F. Chappet,49.0,13.041601181030273,13.041601,11.020725388601036,15
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,10,1714288,3,Mme S. Gavilan,53.0,13.241178512573242,13.2411785,10.423280423280424,16
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,4,1544995,6,Y. Fouin,5.7,6.1182122230529785,6.118212,5.720670391061453,1
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,5,1536626,6,D. Cottin (s),8.1,6.759125709533691,6.7591257,7.783783783783784,2
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,13,1560780,5,R. Collet,18.0,7.137399196624756,7.137399,5.049180327868853,3
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,9,1669170,5,A. Couétil,17.0,8.041902542114258,8.041903,8.71631205673759,4
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,17,1685548,5,C. Dubourg,19.0,8.555780410766602,8.55578,8.71631205673759,5
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,1,1478196,7,G. Juillet,6.7,9.51978874206543,9.519789,6.914634146341464,6
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,12,1405203,8,M. Rolland (s),9.3,9.991514205932617,9.991514,6.886363636363637,7
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,2,1573967,5,Mme G. Menato,52.0,10.409605026245117,10.409605,9.536723163841808,8
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,15,1641962,5,JL. Guillochon,12.0,10.786568641662598,10.786569,6.181102362204724,9
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,8,1579554,5,S. Dehez,17.0,10.815576553344727,10.815577,7.658227848101266,10
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,7,1642093,5,N. De Lageneste,17.0,11.087711334228516,11.087711,6.597345132743363,11
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,11,1551193,6,P. Journiac,19.0,12.057510375976562,12.05751,6.5,12
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,6,1559673,5,M. Pitart,28.0,12.777963638305664,12.777964,8.058823529411764,13
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,3,1641938,5,F. Bellemère,93.0,14.116693496704102,14.1166935,10.423280423280424,14
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,14,1536563,6,V. Devillars,12.0,16.838558197021484,16.838558,9.536723163841808,15
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,18,1322266,9,L. Postic,73.0,36.90773391723633,36.907734,9.979310344827587,16
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,10,1366503,9,D. Mahé,52.0,71.64468383789062,71.644684,8.356060606060606,17
1607093,2025-10-12,Auteuil,1,3,Prix Jack Barbe,16,1306988,10,J. Carayon,31.0,79.75294494628906,79.752945,7.057142857142857,18
1607168,2025-10-13,Marseille-Borély,1,1,Prix Hôtel Villa M Marseille (Prix Jules Morgan),10,1312562,9,Mme M. Scandella-Lacaille,24.0,7.690546989440918,7.690547,8.058823529411764,1
1607168,2025-10-13,Marseille-Borély,1,1,Prix Hôtel Villa M Marseille (Prix Jules Morgan),7,1714294,3,M. Pitart,6.6,9.096718788146973,9.096719,5.583333333333333,2
1607168,2025-10-13,Marseille-Borély,1,1,Prix Hôtel Villa M Marseille (Prix Jules Morgan),11,1570593,5,Mme M. Scandella-Lacaille,7.6,9.259699821472168,9.2597,6.180487804878049,3
1607168,2025-10-13,Marseille-Borély,1,1,Prix Hôtel Villa M Marseille (Prix Jules Morgan),15,1641810,5,M. Pitart,9.3,9.707165718078613,9.707166,6.205882352941177,4
1607168,2025-10-13,Marseille-Borély,1,1,Prix Hôtel Villa M Marseille (Prix Jules Morgan),2,1489807,7,P. Cottier,7.8,10.176496505737305,10.1764965,5.847619047619047,5
1607168,2025-10-13,Marseille-Borély,1,1,Prix Hôtel Villa M Marseille (Prix Jules Morgan),3,1730612,3,Mme M. Scandella-Lacaille,13.0,10.956655502319336,10.9566555,7.3259668508287294,6
