comp,jour,hippo,reun,prix,prixnom,numero,idche,age,entraineur,cotedirect,predicted_position,predicted_position_tabnet,predicted_position_rf,predicted_rank,actual_position,error
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,7,1415630,7,M. Seror (s),8.0,5.583333333333333,16.576751708984375,5.583333333333333,2,3.0,2.583333333333333
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,14,1575110,6,E. Grall,0.0,5.720670391061453,9.61587905883789,5.720670391061453,3,,
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,2,1412451,8,F. Foucher,11.0,5.847619047619047,14.906171798706055,5.847619047619047,4,7.0,1.1523809523809527
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,5,1536715,6,R. Collet,7.0,6.181102362204724,15.342110633850098,6.181102362204724,5,2.0,4.181102362204724
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,15,1658661,6,J. Delaunay,11.0,6.205128205128205,20.740610122680664,6.205128205128205,6,4.0,2.2051282051282053
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,3,1350182,9,JP. Dubois,9.7,6.383177570093458,10.415094375610352,6.383177570093458,7,5.0,1.3831775700934577
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,10,1537402,6,H. Merienne,22.0,6.383177570093458,11.99390983581543,6.383177570093458,7,,
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,4,1400556,8,F. Nicolle,16.0,6.597345132743363,6.569841384887695,6.597345132743363,9,8.0,1.4026548672566372
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,12,1524729,6,F. Alloncle,11.0,6.636363636363637,10.212821960449219,6.636363636363637,10,1.0,5.636363636363637
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,1,1398661,8,N.George & A.Zetterholm,7.7,6.777777777777778,32.79358673095703,6.777777777777778,11,6.0,0.7777777777777777
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,8,1397720,8,JR. Breton,0.0,7.057142857142857,50.413963317871094,7.057142857142857,12,,
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,16,1536636,6,E. Grall,15.0,7.3259668508287294,10.672372817993164,7.3259668508287294,13,11.0,3.6740331491712706
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,6,1545660,6,AA. De Boisbrunet,13.0,7.391304347826087,23.010726928710938,7.391304347826087,14,,
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,11,1476552,8,Chaillé-Chaillé & Pamart (s),18.0,8.058823529411764,72.52848815917969,8.058823529411764,15,9.0,0.9411764705882355
1606724,2025-09-27,Auteuil,1,3,Prix Grandlieu,13,1533867,7,JR. Breton,26.0,8.71631205673759,9.19567584991455,8.71631205673759,16,,
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,16,1740052,3,G. Hernon,7.5,5.844660194174757,9.922744750976562,5.844660194174757,1,1.0,4.844660194174757
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,6,1751977,3,S. Wattel,5.1,5.847619047619047,9.202377319335938,5.847619047619047,2,7.0,1.1523809523809527
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,1,1718695,3,Clément & Frauke Hermans,9.2,6.886363636363637,10.397550582885742,6.886363636363637,3,9.0,2.1136363636363633
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,2,1714596,3,G. Hernon,0.0,7.2631578947368425,9.702630996704102,7.2631578947368425,4,,
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,13,1723132,3,M. Delcher-Sanchez,7.7,7.2631578947368425,10.11278247833252,7.2631578947368425,4,11.0,3.7368421052631575
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,7,1741661,3,P. Schiergen,12.0,7.287234042553192,10.476011276245117,7.287234042553192,6,4.0,3.287234042553192
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,15,1717205,3,N. Caullery,15.0,7.783783783783784,10.761260986328125,7.783783783783784,7,8.0,0.21621621621621578
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,14,1704246,3,P. Cottier,17.0,8.71631205673759,25.411033630371094,8.71631205673759,8,6.0,2.716312056737589
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,3,1723957,3,F. Chappet,21.0,8.956834532374101,11.826325416564941,8.956834532374101,9,5.0,3.956834532374101
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,9,1722576,3,C. Ferland,10.0,9.536723163841808,10.470193862915039,9.536723163841808,10,12.0,2.463276836158192
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,10,1720035,3,G. Fourrier,33.0,9.9375,12.185625076293945,9.9375,11,3.0,6.9375
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,5,1734355,3,FH. Graffard,6.1,10.053763440860216,9.243854522705078,10.053763440860216,12,15.0,4.946236559139784
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,4,1728965,3,A. Fouassier,28.0,11.88888888888889,11.583284378051758,11.88888888888889,13,14.0,2.1111111111111107
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,11,1717191,3,C. Ferland,66.0,12.931034482758621,13.378378868103027,12.931034482758621,14,2.0,10.931034482758621
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,8,1717206,3,Prod'homme (s),58.0,13.007692307692308,13.057083129882812,13.007692307692308,15,13.0,0.007692307692307665
1606844,2025-09-30,Chantilly,1,1,Prix de la Galerie des Batailles,12,1722582,3,Mlle AS. Crombez,94.0,13.320512820512821,14.578784942626953,13.320512820512821,16,10.0,3.320512820512821
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,6,1648763,5,E. D' Andigné,6.3,4.195454545454545,4.605886459350586,4.195454545454545,1,1.0,3.1954545454545453
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,14,1559768,5,Mlle E. Allaire,6.0,5.583333333333333,40.38083267211914,5.583333333333333,2,10.0,4.416666666666667
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,12,1646967,5,M. Seror (s),21.0,5.720670391061453,12.2748384475708,5.720670391061453,3,3.0,2.7206703910614527
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,1,1706616,5,F. Nicolle,7.3,6.8807339449541285,4.155922889709473,6.8807339449541285,4,11.0,4.1192660550458715
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,8,1676002,5,H. Merienne,17.0,6.8807339449541285,6.400151252746582,6.8807339449541285,4,9.0,2.1192660550458715
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,11,1648781,5,Chaillé-Chaillé & Pamart (s),9.8,7.3259668508287294,5.5026116371154785,7.3259668508287294,6,8.0,0.6740331491712706
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,3,1650846,5,A. Pean,19.0,7.423076923076923,9.833102226257324,7.423076923076923,7,12.0,4.576923076923077
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,4,1643070,5,H. Merienne,31.0,8.316981132075473,9.49168586730957,8.316981132075473,8,13.0,4.6830188679245275
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,15,1670805,5,Peltier (s),12.0,8.356060606060606,6.972615718841553,8.356060606060606,9,5.0,3.3560606060606055
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,5,1641019,5,H. Merienne,15.0,8.71631205673759,6.30490779876709,8.71631205673759,10,2.0,6.716312056737589
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,7,1652502,5,JP. Dubois,12.0,8.71631205673759,11.280593872070312,8.71631205673759,10,,
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,9,1669182,5,Y. Fouin,33.0,8.71631205673759,8.24500846862793,8.71631205673759,10,7.0,1.7163120567375891
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,17,1688194,5,D. Windrif,62.0,9.5,10.334268569946289,9.5,13,6.0,3.5
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,16,1559916,5,F. Bellemère,25.0,9.523148148148149,9.08301830291748,9.523148148148149,14,4.0,5.523148148148149
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,2,1652488,5,F. Nicolle,31.0,9.775,11.19660758972168,9.775,15,16.0,6.225
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,13,1579591,5,A. Couétil,25.0,11.394495412844037,11.38438606262207,11.394495412844037,16,15.0,3.605504587155963
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,10,1684532,5,F. Nicolle,47.0,11.704761904761904,9.753925323486328,11.704761904761904,17,14.0,2.295238095238096
1606886,2025-10-02,Compiègne,1,1,Prix de Beaune,18,1642250,5,J. Carayon,65.0,11.704761904761904,10.463380813598633,11.704761904761904,17,17.0,5.295238095238096
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,4,1716658,4,Mme A. Karkosa,9.0,8.022900763358779,9.335753440856934,8.022900763358779,1,6.0,2.0229007633587788
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,1,1461543,7,Lerner (s),13.0,8.290322580645162,46.447723388671875,8.290322580645162,2,5.0,3.290322580645162
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,6,1654567,4,HA. Pantall,19.0,8.356060606060606,12.703548431396484,8.356060606060606,3,17.0,8.643939393939394
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,7,1408356,7,G. Mossé,7.9,8.356060606060606,49.557491302490234,8.356060606060606,3,9.0,0.6439393939393945
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,14,1559222,5,F. Chappet,9.8,8.356060606060606,10.085145950317383,8.356060606060606,3,1.0,7.3560606060606055
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,9,1732313,3,C. Ferland,17.0,8.71631205673759,11.26864242553711,8.71631205673759,6,8.0,0.7163120567375891
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,16,1652349,4,G. Arizkorreta Elosegui,9.2,8.71631205673759,9.926390647888184,8.71631205673759,6,12.0,3.283687943262411
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,2,1654085,4,C. Ferland,21.0,8.753521126760564,11.188932418823242,8.753521126760564,8,4.0,4.753521126760564
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,10,1657763,4,N. Perret,41.0,9.223107569721115,12.29574203491211,9.223107569721115,9,7.0,2.2231075697211153
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,17,1654449,4,M. Delcher-Sanchez,13.0,9.523148148148149,10.634260177612305,9.523148148148149,10,3.0,6.523148148148149
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,11,1554365,5,G. Mossé,24.0,9.979310344827587,27.37802505493164,9.979310344827587,11,10.0,0.02068965517241317
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,5,1545829,5,C. Plisson,36.0,10.053763440860216,13.21494197845459,10.053763440860216,12,11.0,0.9462365591397841
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,3,1654601,4,C. Ferland,19.0,10.423280423280424,11.059165954589844,10.423280423280424,13,14.0,3.576719576719576
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,12,1653870,4,Y. Bonnefoy,32.0,10.423280423280424,12.232070922851562,10.423280423280424,13,16.0,5.576719576719576
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,8,1651292,4,L. Gadbin (s),71.0,11.704761904761904,13.854686737060547,11.704761904761904,15,15.0,3.295238095238096
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,18,1447790,7,H. Boujardine,47.0,11.88888888888889,106.16246795654297,11.88888888888889,16,13.0,1.1111111111111107
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,15,1654258,4,E. Libaud,68.0,12.163742690058479,13.447681427001953,12.163742690058479,17,2.0,10.163742690058479
1606916,2025-10-04,ParisLongchamp,1,4,Qatar Prix de La Place de La Concorde,13,1666989,4,S. Wattel,5.1,12.66358024691358,9.484319686889648,12.66358024691358,18,18.0,5.336419753086419
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,3,1676642,4,J. Delaunay,9.9,4.307291666666667,10.03066635131836,4.307291666666667,1,4.0,0.30729166666666696
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,8,1698969,4,M. Seror (s),8.6,4.65934065934066,5.067099571228027,4.65934065934066,2,2.0,2.6593406593406597
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,13,1697454,4,D. Bressou,5.3,4.761904761904762,5.259119510650635,4.761904761904762,3,,
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,14,1703804,4,Mlle E. Allaire,8.0,5.48,9.701908111572266,5.48,4,8.0,2.5199999999999996
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,9,1726661,4,N.George & A.Zetterholm,0.0,6.383177570093458,9.465232849121094,6.383177570093458,5,,
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,1,1696607,4,M. Seror (s),9.8,6.475609756097561,7.410517692565918,6.475609756097561,6,6.0,0.47560975609756095
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,4,1725764,4,N.George & A.Zetterholm,6.4,6.475609756097561,9.286520004272461,6.475609756097561,6,7.0,0.524390243902439
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,2,1696600,4,Peltier (s),28.0,7.3259668508287294,10.333934783935547,7.3259668508287294,8,,
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,10,1698878,4,E. Grall,18.0,7.3259668508287294,11.088821411132812,7.3259668508287294,8,,
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,15,1676735,4,M. Seror (s),30.0,7.490384615384615,9.384566307067871,7.490384615384615,10,5.0,2.490384615384615
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,6,1653553,4,N.George & A.Zetterholm,37.0,8.058823529411764,8.611062049865723,8.058823529411764,11,1.0,7.0588235294117645
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,7,1701142,4,G. Leenders,17.0,8.058823529411764,10.843315124511719,8.058823529411764,11,,
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,12,1653705,4,M. Seror (s),20.0,8.316981132075473,8.665010452270508,8.316981132075473,13,,
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,11,1731703,4,Mlle D. Mele,18.0,9.0,10.957391738891602,9.0,14,,
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,16,1703892,4,N.George & A.Zetterholm,26.0,10.423280423280424,9.235700607299805,10.423280423280424,15,3.0,7.423280423280424
1607004,2025-10-07,Auteuil,1,1,Prix Guillaume de Pracomtal,5,1717561,4,E. Grall,27.0,11.785714285714286,11.532684326171875,11.785714285714286,16,,
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,7,1741513,3,M. Delzangles,4.0,4.579207920792079,9.116988182067871,4.579207920792079,1,3.0,1.5792079207920793
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,9,1728129,3,F. Monfort,8.8,4.761904761904762,10.206544876098633,4.761904761904762,2,1.0,3.761904761904762
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,6,1723214,3,M. Rulec,11.0,5.844660194174757,10.971405029296875,5.844660194174757,3,6.0,0.15533980582524265
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,16,1731462,3,Clément & Frauke Hermans,6.0,5.847619047619047,9.70268440246582,5.847619047619047,4,7.0,1.1523809523809527
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,5,1741298,3,JC. Rouget (s),14.0,7.658227848101266,10.648448944091797,7.658227848101266,5,4.0,3.6582278481012658
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,15,1727218,3,J. Leroy,21.0,8.316981132075473,12.309259414672852,8.316981132075473,6,9.0,0.6830188679245275
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,12,1742418,3,FH. Graffard,11.0,8.458015267175572,10.286336898803711,8.458015267175572,7,8.0,0.45801526717557195
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,2,1734447,3,S. Kobayashi,16.0,9.223107569721115,11.213218688964844,9.223107569721115,8,10.0,0.7768924302788847
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,11,1710989,3,J. Boisnard,26.0,9.409638554216867,11.530806541442871,9.409638554216867,9,2.0,7.409638554216867
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,13,1743466,3,A. Fabre,17.0,9.409638554216867,10.903064727783203,9.409638554216867,9,13.0,3.5903614457831328
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,8,1728776,3,J. Boisnard,23.0,9.536723163841808,11.726350784301758,9.536723163841808,11,14.0,4.463276836158192
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,3,1717197,3,Mme L. Fabre,14.0,10.423280423280424,10.625532150268555,10.423280423280424,12,12.0,1.5767195767195759
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,10,1714288,3,Mme S. Gavilan,53.0,10.423280423280424,13.241178512573242,10.423280423280424,12,5.0,5.423280423280424
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,14,1727985,3,F. Chappet,49.0,11.020725388601036,13.041601181030273,11.020725388601036,14,11.0,0.020725388601036343
1607033,2025-10-09,Saint-Cloud,1,1,Prix de Versailles,1,1741486,3,J. Leroy,40.0,13.434482758620689,12.17514419555664,13.434482758620689,15,16.0,2.565517241379311
