comp,actual_arrive,horses,mae,correlation,winner_correct,hippo,prixnom
1614096,"4,5,8,11,7",16,2.8744067412156324,0.6593406593406593,0,Caen,Prix d'Automne (Prix de la Ville de Caen)
1614234,,16,,0.0,0,Feurs,Grand National du Trot
1615258,"12,7,2,1,11",14,2.8524997050945577,0.6153846153846153,1,Paris-Vincennes,Prix Gudrun
1615378,"2,4,1,14,13",14,2.2338011662165322,0.8251748251748254,0,Beaumont-de-Lomagne,Grand Prix Baron d'Ardeuil AOC Buzet
1617031,"10,6,15,8,13",16,3.3813794943002553,0.37912087912087916,1,Paris-Vincennes,Prix Orionis
1617175,"3,14,11,6,5",15,2.309087496537429,0.7527472527472527,0,Paris-Vincennes,Prix de Soulac
1618773,"14,1,3,10,8",14,2.9817317962646483,0.7454545454545454,1,Paris-Vincennes,Prix Barbara
1618791,"16,15,7,14,1",16,2.990702372330886,0.32417582417582413,0,Paris-Vincennes,Prix de Maure-de-Bretagne
1618804,"7,4,5,2,14",14,2.4523331468755547,0.4909090909090909,0,Paris-Vincennes,Prix Marcel Laurent
1619849,"16,15,6,7,4",16,2.701102513533372,0.8351648351648352,0,Laval,Grand Prix de la Ville de Laval
1619950,"6,4,11,5,12",16,2.6298647608075822,0.8065934065934066,0,Nantes,Grand National du Trot
1619965,"15,16,11,5,12",16,3.2269528933933804,0.4901098901098901,1,Paris-Vincennes,Prix Dejopeja
1619992,"3,11,6,10,12",13,2.732153805819425,0.5727272727272729,0,Paris-Vincennes,Prix d'Argentan
1620115,"5,14,1,3,8",14,2.908179828098842,0.7494505494505495,0,Bordeaux - Le Bouscat,Prix Jonny Ruffato
1621292,"8,3,5,10,15",16,3.264497470855713,0.6499999999999999,1,Deauville,Prix Irish River - Polytrack Challenge
1621325,"11,10,5,1,2",16,4.2425819635391235,-0.3294117647058824,1,Fontainebleau,Prix Roland Fougedoire
1621443,"4,9,16,1,5",16,4.0239861607551575,0.049999999999999996,0,Saint-Cloud,Prix de Windsor
1621458,"2,5,8,1,14",16,3.7960944175720215,0.14285714285714282,0,Chantilly,Prix de la Rotonde de Minerve
1621509,"11,2,15,4,16",16,4.074922055006027,-0.023529411764705882,0,Toulouse,Prix de la Ville de Toulouse
